feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
2.6408,11.0431,-1.024,1.2054,-1.0353,-1.0239,-0.6648,18816.0,193.2936,1104.0,0.3508,-0.693,0.129,-0.3199,51.474
1.0499,8.4194,-0.5138,-0.5435,0.4235,-0.5137,0.4463,16008.0,182.3245,693.0,1.2935,0.0095,0.1154,0.2675,90.8927
-0.5067,35.8389,0.5717,0.8383,0.8478,0.5718,0.079,15566.0,180.4658,2369.0,0.1495,0.9187,0.2212,0.4171,42.6577
-1.0724,-8.5871,1.5212,-0.7344,-0.1663,1.5213,-0.5806,17280.0,192.2369,162.0,-0.9225,-0.8072,0.0244,-1.2474,29.6369
-0.7929,15.26,0.2537,0.3937,0.1338,0.2538,-0.2749,18528.0,191.8438,1080.0,0.5933,-1.5707,0.0917,1.4618,97.3645
1.0935,16.9456,-0.4071,0.3873,-0.8672,-0.407,1.2053,9164.0,157.0034,960.0,-0.5319,0.354,0.1031,-0.4717,74.5113
0.6751,19.8602,1.1971,-0.2806,-1.1882,1.1972,-1.9612,11008.0,167.09,172.0,-0.2216,1.545,0.023,-0.5329,29.6369
0.177,63.2,-1.6493,-0.1316,-2.4276,-1.6492,1.1042,18032.0,196.3496,2996.0,0.7775,0.3439,0.2593,-1.4137,4.0693
-2.1505,12.3701,1.1487,-0.1157,-0.676,1.1488,0.3358,8568.0,151.8941,1515.0,-1.2265,-0.6556,0.1471,-2.3214,59.776
-1.4515,38.5898,1.3951,-0.3666,-0.4803,1.3952,0.0359,11245.0,175.5762,1128.0,1.0025,1.361,0.1263,-0.2173,80.7973
-1.7359,2.2924,-0.0184,0.3474,0.6519,-0.0183,-1.4522,12070.0,170.1492,1209.0,2.4949,-1.1005,0.1383,0.0532,74.5113
0.4847,49.7752,1.0944,-0.0394,-1.5293,1.0945,0.2598,15624.0,187.6117,2725.0,-1.6566,-0.2276,0.2273,1.7384,23.8387
0.2228,23.4501,-0.779,-1.3587,0.3737,-0.7789,-1.5035,17577.0,187.4437,595.0,-0.7289,0.5289,0.0814,-1.1345,99.7557
-1.112,28.1936,-1.0806,0.0303,0.136,-1.0805,-1.1593,16598.0,194.4592,2244.0,-1.0641,1.6296,0.2136,0.5944,14.0241
1.2453,23.5007,-1.3161,1.1288,-0.1914,-1.316,0.2331,13860.0,179.191,546.0,1.015,0.1739,0.0652,0.0648,96.3795
0.4146,15.7911,-0.7342,-0.6468,1.0031,-0.7341,0.5983,17756.0,194.4409,1386.0,-1.4153,1.2522,0.14,0.2653,51.474
-2.2094,-8.4958,0.1565,-1.1114,-1.1365,0.1566,0.9622,15928.0,180.0934,1372.0,1.0147,1.314,0.1414,0.6024,74.5113
0.5784,35.593,1.7692,1.0766,0.0118,1.7693,-0.5629,11323.0,169.3505,1536.0,2.0239,-0.6493,0.1649,-0.5921,67.4808
-0.3172,16.2904,-0.2719,-0.1591,-0.7734,-0.2718,0.0821,9120.0,156.093,1734.0,1.1203,-0.4002,0.165,0.5534,59.776
0.6737,0.323,-0.7874,0.3285,0.847,-0.7873,-0.014,13572.0,173.4748,154.0,-0.4415,2.3763,0.0256,1.7636,71.7975
0.8865,52.7946,1.1667,0.2428,-1.6831,1.1668,0.4569,18432.0,191.9842,3220.0,0.2573,0.0533,0.2414,0.5146,4.0693
-0.0392,-20.6036,0.2733,-0.5485,0.0358,0.2734,-1.3581,11072.0,172.8922,154.0,-0.9305,1.3103,0.0256,1.1038,56.5375
-0.032,-5.9775,-1.2182,1.1517,-0.616,-1.2181,-0.6454,13706.0,178.483,324.0,1.3895,1.874,0.0488,-0.265,84.1951
-0.0187,27.6627,-0.4128,-0.0399,-0.0945,-0.4127,-0.2842,13983.0,176.0596,2178.0,-0.1023,-0.1105,0.22,-1.278,14.0241
-0.9415,18.4264,-0.9051,-0.2766,-0.348,-0.905,0.2804,10660.0,163.2222,2266.0,-0.8201,0.3019,0.2115,1.332,42.6577
-0.6164,22.3915,0.9657,-0.0709,-0.2459,0.9658,0.799,9882.0,163.0972,1386.0,0.974,0.9307,0.14,0.6732,59.776
0.7168,11.167,0.2371,-0.8673,-0.3527,0.2372,-0.1416,15470.0,178.3156,2544.0,0.0509,-1.4703,0.2243,1.751,14.0241
-0.0279,-2.0028,-0.6149,-0.5464,-0.8719,-0.6148,-1.8106,9960.0,165.5015,2121.0,-0.8245,-0.1598,0.2059,0.8892,23.8387
-0.8129,14.979,0.5054,-0.2709,-0.0181,0.5055,0.493,11286.0,169.3946,2392.0,0.0503,-0.1694,0.219,-1.087,14.0241
0.4137,21.4387,-1.0359,-1.1677,-1.7271,-1.0358,-0.2599,11523.0,167.221,1344.0,-0.7137,0.7775,0.1443,1.2542,59.776
-0.4176,9.053,-0.5592,-0.2847,-0.7393,-0.5591,0.589,9222.0,158.7753,1995.0,0.2913,-0.8426,0.2188,0.5141,14.0241
1.0004,-11.2399,-0.5846,0.7071,-1.4121,-0.5845,-1.5999,9796.0,154.8682,1316.0,-0.3394,-0.981,0.1474,-1.3503,80.7973
-0.4522,3.8597,0.0353,0.9082,-0.9452,0.0354,-0.6266,10855.0,165.7289,990.0,0.012,-2.6438,0.1209,0.701,90.8927
-0.6955,36.871,1.0055,1.0603,1.0312,1.0056,0.7033,17017.0,187.8239,3024.0,-0.7153,-0.0986,0.2389,-0.5101,-5.9261
-0.5591,15.437,-1.2668,-0.7502,-2.181,-1.2667,0.4031,17290.0,188.2928,186.0,0.8541,0.2723,0.0213,-0.3697,10.0717
-0.912,19.4149,1.2389,0.8374,-0.6266,1.239,-0.8728,8792.0,156.6617,3190.0,-1.4598,-0.5194,0.2613,0.3854,4.0693
-1.4385,-8.0068,1.2222,-0.3404,-0.055,1.2223,-1.7172,10126.0,166.9552,455.0,-0.5306,-0.8433,0.0543,1.0552,99.7557
0.4753,0.9823,0.9947,1.3975,0.4772,0.9948,-0.2633,17391.0,188.27,2163.0,0.6426,-0.4718,0.2019,-0.4626,42.6577
-0.8869,12.5841,-0.3074,0.1605,0.177,-0.3073,1.0914,13552.0,175.4844,2507.0,0.68,-0.4653,0.2091,-0.3476,14.0241
-0.7025,19.0038,0.6562,-0.1835,0.1438,0.6563,2.0486,17484.0,187.1165,1764.0,0.9118,0.5486,0.1818,-0.984,42.6577
0.9356,16.5325,-1.1988,1.9081,-0.1438,-1.1987,0.6187,11418.0,174.0982,1632.0,1.9071,-0.7631,0.1553,0.6627,67.4808
-0.7188,9.7755,0.4344,-1.0916,-1.091,0.4345,-0.0535,14760.0,183.9496,80.0,-2.849,1.2374,0.0123,-0.7028,0.0888
1.6229,27.669,0.7733,1.4222,0.9836,0.7734,-0.0232,18240.0,186.9564,2266.0,0.9824,-0.3033,0.2115,1.9483,33.4151
-0.0481,23.5418,2.6932,0.1077,-0.6307,2.6933,0.0455,19594.0,195.6348,261.0,0.1816,-0.7371,0.0341,0.603,71.7975
0.1741,5.5593,-0.3165,-1.0542,1.1728,-0.3164,0.4906,15810.0,185.1848,679.0,-1.5096,-1.657,0.0714,-2.884,86.2761
0.3992,-8.5267,-0.4024,-0.6589,0.0298,-0.4023,-0.6634,11356.0,166.5525,1692.0,-0.1508,-0.192,0.1895,0.3589,42.6577
-1.2294,52.464,1.2451,0.4246,0.294,1.2452,0.984,10688.0,165.7329,3248.0,0.9559,0.38,0.2566,0.0821,33.4151
0.1207,22.8301,1.5654,-2.2338,1.7135,1.5655,3.6592,14240.0,178.2011,765.0,-0.7467,1.728,0.1047,0.625,90.8927
-0.4501,0.8993,-0.4304,-0.3809,-1.2209,-0.4303,-0.1411,10855.0,164.9339,656.0,0.1349,0.6361,0.0964,-0.0892,94.6013
-0.8462,1.8195,1.6366,1.9403,-1.1023,1.6367,-0.7972,15540.0,184.0355,616.0,0.4048,1.2375,0.0787,0.2314,99.155
-0.8856,8.6197,-0.4093,-1.8904,1.7252,-0.4092,-0.0309,12528.0,173.9402,2700.0,-1.7861,-0.8019,0.2294,1.4245,33.4151
0.1809,21.6872,0.8164,-0.4646,-0.0697,0.8165,0.1207,10269.0,159.8761,720.0,0.5078,-0.6367,0.0879,0.7462,97.3645
2.1837,39.3548,-0.4902,0.8154,-1.1082,-0.4901,0.5918,15725.0,183.1788,3052.0,1.0474,-0.0918,0.2545,-1.9701,-25.64
-1.6349,22.6644,0.0628,0.2384,-0.0716,0.0629,0.2718,9676.0,165.5558,752.0,0.8692,0.5784,0.0842,-0.8262,99.155
2.0017,15.163,0.6945,0.7875,-0.3772,0.6946,0.002,9164.0,155.9781,243.0,0.0024,-0.6011,0.0366,0.0456,84.1951
-1.7424,30.0759,0.6098,-0.3648,-0.9895,0.6099,1.441,13321.0,172.7029,510.0,0.6878,0.5154,0.0698,-1.3699,98.56
-1.073,3.776,-0.4154,-1.8883,-0.503,-0.4153,-0.9962,14596.0,177.5139,2520.0,0.8458,0.4591,0.2264,1.8976,4.0693
0.2351,7.5798,2.4743,-1.5904,1.5364,2.4744,0.287,16182.0,184.8552,2626.0,0.6028,1.0749,0.2549,-0.7166,4.0693
1.0565,33.1646,0.492,-0.5887,-0.9949,0.4921,-0.2752,15640.0,183.1633,900.0,0.1409,-1.6171,0.1099,1.1823,80.7973
1.151,41.1485,0.5962,1.1108,-1.4735,0.5963,-0.6458,11390.0,169.516,1568.0,-1.078,1.6155,0.1616,1.8837,74.5113
0.6047,39.4463,0.7876,0.8924,1.8705,0.7877,-0.9262,13706.0,176.9325,3248.0,-0.0568,-1.8361,0.2566,1.9749,33.4151
0.0003,25.867,-0.0605,0.9903,-0.9266,-0.0604,0.2202,8532.0,156.992,1312.0,-0.7985,-0.2715,0.1928,-1.2406,67.4808
-0.5296,53.6298,-0.2103,0.5492,-0.1246,-0.2102,0.5124,8848.0,159.4026,2834.0,-0.1206,0.2498,0.2364,0.7191,14.0241
-0.0169,11.9268,0.7937,-0.1455,-0.1704,0.7938,0.9016,17940.0,193.742,2664.0,-0.2599,0.554,0.2143,-0.851,42.6577
-1.0198,60.0619,0.3768,0.6875,-0.629,0.3769,-0.4937,19992.0,193.2594,3103.0,0.9167,1.6515,0.2685,-0.6784,-15.8623
-0.8451,14.1136,-0.2374,1.3902,1.3647,-0.2373,1.2193,18718.0,195.0652,328.0,0.5204,-0.0362,0.0482,-0.9221,98.56
-0.3678,28.3333,-0.6397,-0.9837,-2.1906,-0.6396,-0.3636,13200.0,177.265,3016.0,1.3136,-0.6691,0.2222,-0.4563,14.0241
-0.4919,30.3296,-0.4385,1.0454,-0.007,-0.4384,-0.6157,13260.0,171.4947,979.0,-0.3708,0.7782,0.1222,-0.551,67.4808
0.073,24.1612,-0.5017,-0.7637,0.9115,-0.5016,-0.2193,12888.0,181.6838,1305.0,-2.0069,0.0356,0.1705,1.5416,42.6577
1.5777,-0.2875,-0.6281,-1.1222,-0.3865,-0.628,0.1857,17940.0,194.3979,312.0,-1.4783,1.3807,0.0506,-1.2056,98.56
-0.0807,-6.426,1.1994,-0.923,0.1712,1.1995,-0.053,8532.0,160.1363,273.0,0.2465,-0.031,0.0326,-0.1583,84.1951
0.2931,25.6789,0.7365,-0.0463,-0.8992,0.7366,0.9714,9828.0,153.8967,2244.0,-0.2757,-0.491,0.2136,1.1549,42.6577
-0.7963,-2.9718,-0.5123,0.0221,-1.8698,-0.5122,0.4504,13172.0,181.0267,1196.0,-0.5347,0.7216,0.1398,-1.1964,67.4808
-1.4684,19.2692,0.2264,1.1488,1.9667,0.2265,-1.1439,13475.0,173.296,1455.0,-0.1671,-0.3944,0.1531,0.226,74.5113
-0.9543,20.8914,0.2847,0.6108,0.5625,0.2848,0.6343,9540.0,155.9013,979.0,0.4593,-0.4721,0.1222,1.368,97.3645
-0.6811,23.9902,-1.668,-0.3179,1.3223,-1.6679,-0.3463,10752.0,166.9552,3080.0,1.2882,-0.8983,0.2523,-0.162,14.0241
-0.5872,32.7446,-0.7467,-0.3596,0.7661,-0.7466,0.2187,18145.0,189.5337,2782.0,-1.8092,-2.5821,0.2407,0.4369,4.0693
-0.6308,32.3287,-0.751,0.8554,-0.2569,-0.7509,-0.0473,16821.0,186.8038,3024.0,0.2056,1.6093,0.2569,-0.1082,4.0693
-0.6389,8.5899,2.6175,-1.1849,-0.3745,2.6176,1.8913,13244.0,171.6612,1056.0,-0.1297,-1.4126,0.1134,-0.846,94.6013
1.2661,-13.5007,-0.5539,0.4695,1.1727,-0.5538,0.4091,10126.0,163.687,405.0,0.6488,-0.3052,0.061,1.2938,98.56
0.0028,3.3226,-0.231,1.4565,0.4709,-0.2309,-0.9895,10688.0,167.5061,1350.0,-0.186,-0.2462,0.1648,0.5688,80.7973
-0.8059,-30.1074,0.4657,0.6823,0.1996,0.4658,1.0054,11523.0,165.3819,2354.0,1.2726,2.6205,0.2037,1.5477,4.0693
0.5543,10.5871,0.3826,-0.2006,0.1144,0.3827,1.1025,10496.0,162.5814,273.0,-0.668,2.0539,0.0326,-1.5591,84.1951
-0.0159,39.1577,2.1688,-0.6603,-0.4786,2.1689,1.5905,19897.0,194.9105,1140.0,0.3216,1.0551,0.125,-0.8153,67.4808
0.2823,12.3313,-1.9322,-1.5936,0.7715,-1.9321,0.2476,9420.0,158.3676,672.0,0.236,1.6835,0.0941,-0.1104,99.155
1.0487,18.6975,-0.5015,1.7787,0.2607,-0.5014,0.5148,13783.0,180.1942,1034.0,0.2704,-0.1151,0.1158,1.2326,90.8927
2.0043,-52.1308,-1.9774,-0.9735,1.3258,-1.9773,1.7702,15006.0,179.3862,540.0,0.0558,-0.0085,0.0659,-1.0742,99.9547
-2.7407,6.4404,0.5676,0.2631,0.1433,0.5677,-0.6558,11696.0,171.0013,1300.0,0.3315,-1.6341,0.1287,0.1643,67.4808
-1.5146,27.3014,-0.6358,-1.0247,1.8197,-0.6357,-0.7783,10758.0,163.1346,3103.0,-0.494,0.2611,0.2685,0.1033,-5.9261
-0.7287,32.2481,0.0205,-0.1605,0.4989,0.0206,-0.4535,10304.0,160.1523,1710.0,0.5066,-0.5581,0.1875,0.1798,42.6577
-0.7296,25.5765,-0.7359,-1.1385,-0.1042,-0.7358,0.8519,9063.0,159.0349,3190.0,-0.37,0.8708,0.2613,-0.1337,23.8387
-1.1,10.5784,0.4926,0.1604,0.2871,0.4927,0.1582,8100.0,149.5687,154.0,1.2975,-0.0835,0.0256,-0.4517,39.0236
-0.9826,23.2656,-0.9178,-0.6675,0.256,-0.9177,0.6633,13572.0,170.6798,747.0,0.4242,0.9558,0.1071,-0.1815,86.2761
0.1343,6.7527,0.811,1.0297,-0.22,0.8111,-0.1824,18145.0,192.7125,1131.0,0.9255,0.4142,0.1477,-0.1226,74.5113
-1.1568,17.1272,0.6275,0.6454,-0.6396,0.6276,0.5181,9322.0,156.4397,747.0,-2.1908,1.1884,0.1071,1.7009,86.2761
-2.6525,48.3877,1.1143,2.2411,-0.9856,1.1144,-0.0768,17017.0,183.0363,3016.0,-1.07,-0.5195,0.2762,0.204,14.0241
-0.9811,-16.7715,0.6721,0.7585,0.5843,0.6722,1.6375,16095.0,186.0472,164.0,0.6614,-2.4908,0.0241,0.2832,39.0236
-0.6577,23.0747,-0.4678,0.9058,1.8882,-0.4677,0.5614,12728.0,172.8451,154.0,-0.2127,2.8796,0.0256,0.2856,78.3879
0.9456,4.2199,0.3464,0.4606,-0.781,0.3465,0.5815,16512.0,193.4595,498.0,-0.7758,-0.8626,0.0714,0.1328,97.3645
-1.0707,-2.1708,1.5532,-0.123,1.946,1.5533,1.3712,8640.0,157.7841,3164.0,-0.9838,0.6697,0.2456,0.1844,14.0241
-0.1996,2.0926,0.4612,-1.2275,-0.8504,0.4613,-0.4687,9638.0,157.9307,2079.0,0.96,-0.9406,0.21,0.3169,14.0241
0.8915,9.0444,0.7257,-0.069,-0.8937,0.7258,-0.4769,10126.0,166.2974,430.0,0.8154,-0.6668,0.0575,0.0387,93.2361
0.2746,25.1104,-1.2626,-0.3197,0.5408,-1.2625,1.8906,15036.0,180.0355,2860.0,0.2253,0.4949,0.2342,-0.5566,14.0241
-0.7677,10.6603,-0.9271,-0.5975,-0.2386,-0.927,3.7041,11937.0,170.8831,3306.0,-0.032,-0.0647,0.2522,-0.9114,4.0693
0.7109,15.2527,1.7847,0.6621,1.346,1.7848,-0.0935,16554.0,183.3852,1938.0,-1.2225,0.1523,0.1845,-2.6944,42.6577
0.8689,39.2983,-0.0774,-0.4768,-0.5376,-0.0773,-0.0828,9394.0,151.5028,1261.0,0.175,0.1912,0.1327,-0.3912,67.4808
1.3165,2.9447,-1.7215,1.2856,1.1384,-1.7214,0.9704,14432.0,176.9007,455.0,-0.1215,0.1422,0.0543,-0.7552,93.2361
0.634,-6.427,1.227,0.0824,0.3348,1.2271,2.1747,13425.0,174.3708,574.0,-0.3493,0.3437,0.0843,1.1627,99.9547
-0.7834,-5.9549,0.6202,1.0291,0.4638,0.6203,0.5298,16104.0,180.4041,430.0,-0.1506,0.4462,0.0575,0.3214,98.56
-0.9441,16.1753,-0.5693,-0.6902,0.896,-0.5692,0.1454,12240.0,171.9045,364.0,-0.0585,-1.2811,0.0435,0.5687,96.3795
0.1705,25.3167,-0.16,0.4399,0.5606,-0.1599,-0.0707,9780.0,163.4351,2310.0,-0.3732,0.6787,0.2075,-0.0818,51.474
2.0211,28.0168,1.9536,-0.4319,1.1588,1.9537,-1.0209,16530.0,192.1467,2472.0,-0.4832,0.1026,0.2308,0.2403,23.8387
0.4366,47.2196,1.6103,-0.1216,-2.0696,1.6104,0.4499,15036.0,176.6473,2912.0,1.0013,0.0063,0.2667,1.2289,-15.8623
0.1001,48.5235,-1.1187,0.7438,-0.3916,-1.1186,-1.3109,9600.0,160.2829,3024.0,0.7756,0.8,0.2389,0.7719,-5.9261
0.5745,28.8884,-1.6702,0.7815,0.0782,-1.6701,0.7862,16835.0,184.9088,2970.0,-2.0413,0.6194,0.2432,0.5219,14.0241
-0.8634,6.7704,1.0538,-0.2245,-0.5403,1.0539,-0.4987,8056.0,153.2608,1344.0,-1.5393,0.0765,0.1443,-0.5771,51.474
-1.2514,-9.6662,1.8479,0.3791,0.1283,1.848,0.6149,11256.0,168.7609,492.0,0.4362,-0.9313,0.0723,-0.9908,99.9547
0.0809,18.6516,0.8129,-1.7527,0.1912,0.813,0.6782,9440.0,166.1964,390.0,0.1793,1.4432,0.0633,0.0255,96.3795
0.1309,11.7094,-0.1996,-0.2581,1.926,-0.1995,-1.4654,11900.0,176.4466,2522.0,0.5059,1.6165,0.2653,-0.3143,42.6577
-0.2011,29.5201,0.8648,-0.6704,-0.8137,0.8649,-0.9337,9072.0,165.4185,1674.0,-0.417,-1.0171,0.1915,-1.5189,33.4151
1.6922,-22.4089,0.9332,0.0921,-0.9062,0.9333,-1.8222,8835.0,156.6872,420.0,-0.6172,-1.3635,0.0588,-0.0908,98.56
-0.1992,25.6354,-0.4571,-0.2669,-1.4329,-0.457,1.8644,11560.0,171.0699,400.0,-0.4905,-1.5927,0.0617,0.763,98.56
0.2349,15.2437,0.7216,1.0163,2.0477,0.7217,1.0251,16198.0,182.0605,828.0,-0.5626,0.2525,0.0968,-1.4043,90.8927
-0.7151,7.8047,1.8787,-1.424,0.4048,1.8788,0.137,13200.0,175.8594,1001.0,1.6232,0.2596,0.1196,0.1849,80.7973
1.01,5.4848,1.3071,1.774,0.7894,1.3072,-1.2976,18424.0,197.5966,1302.0,0.6982,0.2992,0.1489,-1.7808,67.4808
-0.3998,17.9465,0.0511,-0.4854,-1.193,0.0512,1.8725,13350.0,175.5819,390.0,-1.7611,1.255,0.0633,0.433,99.9547
-3.1343,38.4981,-0.7297,-0.8072,-1.585,-0.7296,-2.4952,16821.0,189.2952,1552.0,0.4598,-1.4667,0.1633,0.4035,59.776
-0.4913,12.9254,-0.4979,-1.5422,2.1418,-0.4978,-0.6705,19584.0,189.4462,658.0,0.3288,-1.1439,0.0737,0.8471,99.155
0.01,57.2766,-0.2515,1.1646,0.8357,-0.2514,1.313,19305.0,194.3796,2625.0,1.0636,0.6868,0.2358,-0.6391,4.0693
0.9177,36.5027,1.0875,0.042,0.6428,1.0876,0.6083,8586.0,161.6223,430.0,0.129,-0.8085,0.0575,-0.036,99.155
0.5456,30.214,-0.666,0.8391,1.1212,-0.6659,1.7538,12264.0,167.5938,2450.0,-0.1651,0.7096,0.2525,-1.1976,14.0241
-0.7412,1.2427,-0.3711,-2.3341,0.1597,-0.371,0.6032,18424.0,198.3103,1410.0,0.755,-0.5913,0.1579,0.212,67.4808
-1.4923,19.4794,-0.021,0.7385,-1.8186,-0.0209,-0.436,8162.0,153.7708,1900.0,0.0447,1.4223,0.1881,0.6825,67.4808
-0.1923,-23.7707,-0.7909,0.8499,-0.782,-0.7908,1.1841,11457.0,171.6669,160.0,0.2351,-0.2862,0.0247,-0.1985,93.2361
0.6417,-0.5235,-0.1489,2.2909,-0.3147,-0.1488,1.0783,14240.0,180.3986,930.0,-0.5908,0.669,0.1064,-1.0901,86.2761
-1.4905,28.4769,0.942,-0.4538,0.5073,0.9421,-1.4248,20094.0,198.3729,1056.0,0.7408,-0.1258,0.1348,1.923,51.474
2.0546,26.0919,-0.1251,-0.3134,0.0381,-0.125,0.8462,17108.0,189.2935,1615.0,0.7385,0.117,0.1771,-0.3599,51.474
0.3869,6.1544,0.908,0.6501,0.5793,0.9081,-1.4011,15738.0,182.1022,1818.0,-0.935,-1.6358,0.1765,1.116,51.474
0.9872,6.861,-0.7016,0.6918,-1.7678,-0.7015,0.0482,20497.0,195.7598,828.0,1.1808,2.4017,0.0968,0.5831,90.8927
-1.6878,37.179,0.5921,0.8973,0.9294,0.5922,0.2846,14062.0,175.7741,1548.0,0.8771,0.6109,0.2069,0.7516,67.4808
0.4843,18.6642,-0.9673,-0.7131,1.2046,-0.9672,-0.4508,9164.0,157.9381,979.0,0.5632,0.7981,0.1222,-0.6204,90.8927
1.4266,45.9954,0.4986,1.3529,-0.6306,0.4987,-0.405,9396.0,161.9484,2626.0,-2.6903,-0.1729,0.2549,1.2588,33.4151
-0.8666,32.4455,0.3362,-1.4664,0.2469,0.3363,0.8596,10106.0,161.827,1536.0,1.4694,1.6889,0.1649,-0.9277,33.4151
0.9625,-3.1354,0.6528,-0.4737,-1.4189,0.6529,0.106,9840.0,160.976,1440.0,-2.224,-0.1653,0.1546,-0.4573,51.474
0.0515,4.007,-0.2166,-0.1788,-0.1413,-0.2165,1.5526,15624.0,182.2698,1224.0,0.3662,-0.9537,0.1165,0.1518,59.776
-0.7024,25.1383,-0.6886,-0.1694,0.4121,-0.6885,-0.3983,12264.0,166.51,1920.0,-1.6277,1.3515,0.2062,-0.2367,42.6577
-0.8066,6.6984,-0.1065,-0.6175,-0.4313,-0.1064,-0.8503,10240.0,153.9868,1222.0,-2.0994,-0.1729,0.1368,0.6754,80.7973
-0.8726,-14.3399,-0.8927,-1.0055,0.0848,-0.8926,-0.3051,9519.0,168.2416,276.0,-0.6363,1.8767,0.0323,-0.2985,48.0205
-0.3396,37.2912,-0.9862,0.7506,0.5825,-0.9861,-0.0027,18528.0,192.3249,3108.0,0.8646,-0.7463,0.25,0.2954,-5.9261
0.1644,4.276,-0.1957,2.4752,0.9018,-0.1956,0.6245,9164.0,159.9429,158.0,1.6063,-0.4901,0.025,-0.5103,39.0236
-0.1126,-18.7195,1.2756,1.6884,0.1569,1.2757,-0.3099,16920.0,190.2049,616.0,-2.6504,-0.0198,0.0787,-1.0717,99.9547
1.5254,-15.0797,0.5616,1.3786,-2.1767,0.5617,-1.3951,12654.0,169.1078,352.0,0.4817,1.432,0.0449,-1.4542,89.161
1.7693,2.0441,1.7347,0.7085,-0.7833,1.7348,-1.1183,9660.0,162.611,320.0,0.8686,-1.8371,0.0494,-0.1638,89.161
-0.0017,12.0439,0.1537,-2.663,0.0096,0.1538,0.3842,15747.0,180.1852,296.0,1.5732,2.1558,0.0533,0.1263,89.161
-0.4411,31.9148,0.2819,0.7978,-1.4315,0.282,-2.3091,9720.0,161.5435,1919.0,-0.7336,1.9167,0.1863,0.4344,14.0241
-1.5445,24.4831,-0.8071,1.3119,-0.0257,-0.807,-0.7769,15438.0,186.241,2100.0,-0.905,-0.9899,0.2079,0.566,23.8387
-0.679,13.5884,1.376,0.9179,1.8734,1.3761,0.4004,10956.0,169.0487,828.0,-0.4325,-0.5485,0.0968,0.6173,94.6013
-1.2508,2.771,0.5878,0.2725,-1.6228,0.5879,-0.7771,15834.0,185.2167,2415.0,0.1439,0.3814,0.217,-0.8564,42.6577
0.1517,9.2634,0.2525,-0.0515,1.2825,0.2526,-0.0964,20604.0,202.4516,405.0,-1.1302,0.6581,0.061,-0.0878,96.3795
-1.5436,17.5584,2.3325,0.1718,-0.43,2.3326,-0.6753,16744.0,184.3763,1260.0,0.5126,1.5993,0.1132,-0.3772,67.4808
-1.2413,31.8434,0.4961,-1.5849,-1.6075,0.4962,-0.7449,8736.0,155.1733,2415.0,-0.835,0.1786,0.217,-0.3881,4.0693
1.0514,-6.9109,0.2694,1.1097,0.1027,0.2695,-1.7658,12744.0,173.8194,522.0,0.1734,-0.1983,0.0682,0.6977,94.6013
1.6025,8.4607,-0.122,0.7639,1.6246,-0.1219,-0.0508,21094.0,195.291,510.0,-0.1494,-0.1975,0.0698,0.2228,97.3645
1.0603,2.4192,-0.0092,-1.6382,-0.9935,-0.0091,0.5743,9222.0,158.8316,1843.0,-0.4063,-0.5146,0.1939,-0.1875,23.8387
1.4208,-6.2441,2.0698,-2.1261,0.711,2.0699,-1.5446,10626.0,162.1232,1092.0,0.2411,-1.0485,0.1529,0.3927,59.776
-0.0106,17.3808,0.4396,-0.1244,0.0602,0.4397,-0.4835,9882.0,161.7203,2544.0,0.4194,-0.8763,0.2243,-1.7206,23.8387
0.9929,29.3691,-0.0481,-0.4557,0.6322,-0.048,0.7375,17460.0,194.6606,1410.0,-0.1268,0.1879,0.1579,-1.5014,67.4808
1.0699,37.0301,0.3069,0.2078,-1.5088,0.307,-0.3325,7450.0,147.9644,1920.0,1.0777,-0.48,0.2062,1.1379,14.0241
-1.1099,15.6922,-0.0853,0.5089,-0.3694,-0.0852,1.6806,12876.0,177.8363,2525.0,0.7345,-0.1658,0.2451,0.283,14.0241
2.0947,14.8454,1.8285,0.6082,1.2317,1.8286,0.6887,18032.0,195.9497,1248.0,-0.4059,-0.9475,0.134,-0.761,74.5113
1.2775,6.2901,1.1768,-0.3868,0.0943,1.1769,-0.1927,10168.0,163.153,1032.0,0.2362,-0.1653,0.1379,0.6623,90.8927
1.0466,9.7533,0.0334,0.2769,-0.2116,0.0335,-0.6466,12802.0,175.1595,2675.0,0.7606,0.7974,0.2315,0.9415,14.0241
0.4934,9.3101,0.2316,-0.2452,0.7498,0.2317,-1.2622,9381.0,159.8068,664.0,-1.0229,-0.2868,0.0952,0.1939,97.3645
3.094,0.4625,1.4843,-0.0792,0.4063,1.4844,0.9501,17763.0,188.4556,87.0,-1.7636,2.8098,0.0114,0.0173,29.6369
-0.2735,-25.9338,-1.1188,0.014,1.3744,-1.1187,0.9194,7956.0,159.8592,696.0,2.2884,0.6428,0.0909,-0.0746,97.3645
-0.4542,25.2745,0.8634,-0.9322,1.4508,0.8635,-0.3618,12950.0,176.0219,2142.0,0.3635,0.0145,0.2039,0.7406,33.4151
-0.3682,26.8031,1.3052,0.5197,0.5736,1.3053,0.3593,7497.0,147.7115,1746.0,0.4657,1.0118,0.1837,-0.0267,-5.9261
0.5831,-22.183,0.8449,-1.4984,2.8071,0.845,-0.8695,19008.0,191.5063,504.0,0.1808,0.157,0.0706,-0.4707,80.7973
-2.2354,-13.2498,0.4297,0.0576,1.3711,0.4298,0.7908,7701.0,151.1464,581.0,1.7664,0.1394,0.0833,-0.5811,97.3645
