feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
361.15638685254,0.49245968627420933,5847.430444228824,20.339657269935913,0.004469933019943949,52082.06673903059,339.31285602599615,0.4518565305036039,5051.295210034857,37.4073909395636,1.927754891184153,-1.3501319925431714,-0.819559758738957,1.1256003911185604,-0.3601129596738013,11.825549168958709,106.57181005079126,1.0558010632934955,2052.9526395387406,276.6598170699128,0.34174170930197517,790.9198642250117,1.8045626726036343,-0.1103634828633095,1.0
541.0192884313743,0.4935879655223846,3605.579638599044,117.3033423926593,0.005236580165266238,69439.15057010046,517.4529916791405,0.452399527424168,3085.614751378877,105.54845806457685,0.16825820234162794,-0.4825626590523294,0.600662487797893,3.0174522072361887,-0.31005090185912504,6.4822286623795,55.983813845084256,0.9027534325879351,2458.158768171494,171.09221831842459,0.40070255034397007,1113.2340359379266,1.4367221051659966,0.4598917454509659,-1.0
410.8768430116844,0.5112760889178087,4129.043138437337,106.72188799557365,0.0045933257442970854,56942.96338907174,377.83612380807983,0.46752594297823674,3695.9102139903166,110.32781027497074,0.7942937111563948,-0.11708948944801137,-0.9854400872371996,2.0722864284337428,0.5107947172920773,9.49332170466774,55.0487369638425,0.8860059984249042,1860.9086222757405,306.2779602915275,0.41632715041242996,799.0030489010556,0.8812714485293953,-0.28235244686233346,-1.0
444.88084048049205,0.5059637948698364,4230.314120959096,99.214900126461,0.007190187546461643,34956.55617569659,439.075835093576,0.4668600139807376,3615.3545012837885,84.51863472667013,0.3038121746136963,0.012085605725995301,-0.7616202394280929,2.775300281656441,0.28965510753499996,7.491272223027805,42.58828266832174,1.1358483979223244,2172.117748979236,103.58698942611684,0.27780316108038383,1293.6456876839434,0.7698460268907944,-3.2947963319884637,-1.0
402.5637620418766,0.4948420239089545,5358.0168580232885,18.416716817739356,0.003381306309399625,65601.3049933368,369.14501087537934,0.4545495442130185,4713.509141265267,11.336420117032162,0.9493820467432046,-0.584163814242743,-0.9991892135361904,2.8094813063290087,-0.2523291657569976,9.921503815355987,57.52036673674941,0.9919886089750604,2844.717143948717,121.75322433227737,0.35125238993874786,921.9546886565483,1.6704816396918707,-2.5253733957846407,1.0
349.0551329858389,0.5138090787607664,3310.289618717946,49.791703375709204,0.003877326903724475,48405.609069229235,336.32385266459454,0.47383026631777514,2989.710734573585,38.83594568614092,2.278435287792278,1.6967496006510574,-0.6965344522496252,0.9533517803105833,0.5982735390937303,12.326591865319509,84.29316894509905,0.9373794596368752,2235.8244068751237,202.00059507137013,0.4056519603700578,-621.9333057214203,1.9655712636730964,0.17899798029220318,-1.0
462.267148576682,0.5154270842663558,5235.5167306800295,54.1972969788348,0.004900646338336951,34754.431225343506,439.75374430820705,0.4770705134310572,4483.99071761386,40.37074089394328,0.14237680765341898,-0.21574605743706274,-0.55860771119644,2.787820180798483,0.6477162117505614,6.223572239744469,60.66393608118927,1.0341184627081992,1858.5587081111485,200.60094976328799,0.357069757716939,1081.0795856457707,0.9458452156924154,0.1514703081897965,-1.0
547.4669571575182,0.4803721419308232,5032.074922452118,-17.69093571807406,0.006766747407525303,45252.19113091893,514.2308745953829,0.44595298734360256,4511.265009393069,-27.52143788241974,0.2253112021793669,-0.07549855272948809,0.6784195144774232,1.748818715938296,-0.7536682490582257,6.961821396554081,59.17494597216502,0.8682782575288136,2536.680388368802,135.78010845078052,0.3736346107694161,1053.3806156828007,2.3540372428508105,-0.8388179010874618,-1.0
626.2603281786417,0.5128719992785972,5112.659917058134,84.71918675254129,0.004994266381552394,55799.45796104045,583.2746114807809,0.47486366522625467,4554.4469379503025,70.72746588499284,1.5941670471778293,-0.03443070306079065,0.9161229297133819,1.9168428973932228,0.5673457416881693,11.280971951859541,72.08937544847544,1.0969769338605009,2351.552344326645,283.5567234871748,0.3822436979987818,818.9019813428508,0.3257200612689207,-0.0033251879151539585,1.0
496.7721428119824,0.49169837675003936,8197.650853533523,76.19166418468656,0.006031700673742863,56893.95520869398,480.27157388186794,0.4505931508350731,7311.520742573468,86.24238322975,0.0010419062026236852,-1.5226149068209955,-0.050681340359529675,2.0660973031295464,-0.3927785029933013,2.0561753787110657,70.3536178338988,1.147419764938555,2596.6914467754377,163.23540471198422,0.35443115797584523,441.83408905869976,3.232909791940005,0.7112498233562697,1.0
573.0757238674689,0.477485414885365,2865.028061715801,128.94130998196357,0.006548536289979583,35362.404282482035,545.7615258681965,0.43630799957226774,2430.1010880984563,80.78665496421416,0.5340061418754567,-1.235777693373532,0.9118921148276259,2.7496779967986265,-0.8095525381455547,8.606725502040188,49.08563396887453,1.0105016724251874,3047.7563691275554,207.55100289843926,0.3513651137843913,1130.7405877696367,2.2120454214707777,-2.266684816662629,-1.0
422.46792017984694,0.514205537797159,7220.8670211631215,141.7365466770188,0.005462507711164822,37844.866538569186,410.6363958975255,0.4723454108983989,6267.020768655239,100.52628335234171,0.6011223401238585,1.8538264018445263,-0.9383656281748356,2.576812059741501,0.6108504338352035,8.861832757401432,80.70958552503342,0.9156799559099773,2572.0760243705895,154.0573852079185,0.3741763187828462,1074.5696939886254,2.3725568606672307,-0.56218429561493,-1.0
435.6218557496757,0.49254962433892674,5718.5355236488185,62.07137454886368,0.003706606019300075,49548.87303665427,408.7804722535748,0.45229505796552505,5124.260709433299,53.043019079244615,0.4144545457115562,-0.5450612949962429,-0.8474957567041802,0.37234047065695597,-0.35619289919710717,8.085675250115125,94.93771130473968,0.9956772686121922,1914.8522986220664,252.02857154320006,0.3971512464685376,803.1500149898822,1.0448567127555415,0.05834848989227989,1.0
383.88876502637663,0.4936779762451611,4574.623065772735,150.6705161028712,0.006067728908778538,46126.288905705886,362.2467168278693,0.4549760031793072,4156.5283571974,112.90409530750958,1.3481818887099979,-0.43108137591105267,-0.9681471532299807,1.583855678578343,-0.30597735257950986,10.821794443327011,53.25173263923921,1.0267856942738196,2853.2944244025452,227.8215634580109,0.3120620936982492,1065.5100038073986,1.099065974828226,-0.4136073319633971,1.0
593.5443167374892,0.4951399411086579,5800.54814130468,91.61421768181108,0.004457171862906506,47848.97004647469,552.7730742042303,0.4562473916879581,5252.502307708316,90.91795082316652,0.8750539193883707,-0.13426444896423573,0.9948628529539334,1.1477293687678187,-0.2383301431126627,9.723390187454642,34.39753290173808,1.0059595501885013,2932.087035382927,103.48812502844856,0.39148037367008587,-205.60266639150518,0.8179277868990623,0.11676395825044476,-1.0
609.4042682777037,0.5053781853120769,4713.347062713495,87.00255202544611,0.004187085092747759,60613.39055999365,581.7601045348541,0.4683118922556653,4244.0774928874,71.97570611304855,1.1969293917379775,0.07451513278268823,0.9891089468217287,2.45215879097285,0.2626096134748022,10.50734354048176,79.62867807113952,1.1565884062653613,3394.9177091861006,268.60566930044524,0.3599197748595718,1093.1100670612875,0.3869668822980529,-0.8627783402709044,1.0
586.154067298288,0.49664329964067544,4914.108008576467,121.44630311667242,0.004637573001678394,60035.68443174594,550.2530880827105,0.46004451734459945,4398.415270129559,80.44670918464877,0.7422523312037946,-0.03684131366727434,0.9764418283991533,2.4011340615049224,-0.16627668194893397,9.335634274021666,50.54588827473444,1.1805046920688171,1689.8989735178784,194.55736971015978,0.3861825366187047,988.69018086,0.4374414259527527,-0.3637202984700551,-1.0
549.7001303307285,0.4958842440667286,3267.3726909324605,73.81870192222573,0.004200035990282681,47101.40767841817,524.2922836501149,0.45689642150046283,2881.4215302516554,63.348433350506944,0.24701029548913978,0.9072486407277837,0.7037682345224455,1.3606155447957855,-0.20293123265919275,7.120402399494602,87.76312981128768,0.9610834735193462,3543.495435208587,123.11344164257461,0.35831909379556315,1282.1467540192848,1.8100225246503232,0.23187695361084365,-1.0
762.2810045011863,0.4916900054690303,5237.133986637397,77.56381995727783,0.0055303173475431625,35066.35067231083,731.7413752088332,0.44996059713135905,4670.098594681577,67.20471823510177,6.879132532215131,-0.1064076163689024,-0.8295535497729755,2.7684331829143907,-0.393132434886668,16.225936167173415,80.86753470771986,1.081766315779781,1590.4450399155294,326.84085652289434,0.3545946350508946,2188.270672475781,0.5075287160174518,-0.7919573300599851,-1.0
410.76886619190986,0.4953107820130311,4538.813700081011,62.60580219527512,0.006133728094052637,36330.92020088853,416.3114796005544,0.45612807082452983,4155.463436531278,34.636278958987184,0.7962195240677287,0.3449138344799969,-0.9857270450570634,2.6857418634738863,-0.23025705775081817,9.499006990632765,41.37052557645548,1.2134206669983747,2784.480517369386,171.92679033455926,0.33241015651576267,1270.3265904943794,0.8786485161977593,-1.5497019788100044,1.0
254.09973778680524,0.5168519206048319,4899.83696439269,130.27394166121155,0.0031926414255461213,63293.21851075881,225.5081465002083,0.4748445366180064,4325.438299464446,107.88358579260043,6.046693895651794,-0.06064659793171123,0.6601358720877661,2.6597851947663775,0.6871816441993467,15.713060243415182,69.41983468734205,1.034343199603971,2766.169102457845,139.57662501297608,0.2926069519780777,324.8899519610618,0.6137077897376303,-2.402561245750895,-1.0
665.5774799695284,0.5100496780151526,5769.951124297445,40.928246730268135,0.0053576598350776805,53798.8165275662,613.9492189812075,0.47129893618513974,5270.533432296869,53.83680285317557,2.7415901873059587,-0.9096472568850263,0.51474284633584,1.56836933075669,0.46406837165930825,12.906489839206028,92.79533694252817,0.8527763460447536,1221.9524854649676,166.05950617895977,0.32035301197618155,917.8519578769866,1.4101820973019514,0.13586840927396945,1.0
560.1420796650802,0.5036405049958197,6228.102772269193,91.44485703750351,0.004023100632385388,61190.77487360571,525.9401593280954,0.46314747238679055,5536.740710478427,90.04002155129628,0.3617069746440859,-0.21013189578802435,0.8103267871300937,2.500679507806455,0.18004118189219387,7.8193401041955095,67.90447023552794,0.867807612377694,2395.057513369895,140.19025463934454,0.36313767329233154,-472.717203004986,1.2399647606681325,-1.0932260897142911,1.0
613.2978385171326,0.5071193173257437,5063.735018814827,112.61972565066301,0.005770153565600459,47963.87283416424,590.7811866336427,0.4695366316201968,4473.61880906955,84.20492486050911,1.283640021265426,0.016086369035659145,0.9782633701197233,1.1105827446363479,0.3416557230058968,10.69101672045894,61.45396310757685,1.0142612677860285,2790.694672158938,199.7954834545327,0.31349712908965716,1367.9566483849844,0.2603173886288181,-0.1568130596784366,1.0
469.0165065912902,0.4904660079736562,5158.767859786787,154.24393909148975,0.005099662995977899,61093.914116183536,445.14245590082993,0.45068206029446,4641.758459470225,126.36050441853584,0.09599768638075647,0.17224388231921325,-0.46770065142475226,2.492702360468401,-0.44359654210130645,5.655395070966291,82.89279035428834,0.8150458847970475,2223.4623291380485,212.89476047912075,0.31233393303210133,-444.5518404965883,1.0964347698635686,0.11056527179403523,1.0
490.9148539691032,0.5018562648857017,4902.082077939157,89.75021426405827,0.0038017733979909397,45190.76742302525,465.99949864620095,0.4597470596802791,4176.610147561387,71.79867722262777,0.008253987840271978,0.020072754416645654,-0.14222523317878275,1.759448475560402,0.0925476524113339,3.1757118935597406,89.19149481401922,0.9765446402773595,2313.8946155565604,177.0026591042875,0.2806727435196517,2287.7353618893267,0.22718090261683338,0.5762550408979729,-1.0
413.70137320164883,0.4986375168686937,5293.565994350082,81.39432617405959,0.006024888885224785,63263.023396121396,392.5228144543724,0.4599498968579881,4743.648371621306,55.73533195422803,0.7447452987281094,-0.10923986274530995,-0.9769292916898643,2.657670411876573,-0.06801896601708497,9.343373416403262,79.01404349161578,1.111376580042316,2201.5774935079967,231.6470430793708,0.31265719569214273,1564.1393918773515,0.47397197432513477,1.3593125263161097,1.0
447.17064930764326,0.48871507277840465,4084.5768713156212,73.84536111204177,0.005516343532613514,60209.71742279381,435.64500591687056,0.44714699849352685,3629.175442148347,67.35972651389112,0.2790940294576013,0.4788512272084968,-0.7378243941311554,2.4167810291654424,-0.5111212581093209,7.3368488257805025,37.3395490420169,0.8243211024248334,2260.546006631806,256.8796465808761,0.3988391323335675,783.8946063236898,1.0543365490554217,0.5271721561071095,1.0
578.5111192550265,0.49277016162789405,4684.699970358052,110.08039236643985,0.00747959509081142,50779.6715365318,554.1171063838592,0.4546835946921864,4224.542010845629,92.86503586951498,0.6163995846676997,-0.06356696023881898,0.943570021393392,0.5764288172379177,-0.3465274792888515,8.91690076512162,135.45379749722645,1.097008885522138,3091.420634858555,173.3242779004332,0.29842713393734654,787.0791712035391,0.37424568507434347,0.19332697144296518,-1.0
668.4755730011866,0.4984537635866248,5364.219798171154,137.3360434018938,0.005619902713592041,37631.873641874576,635.4534093585677,0.4571782906059073,4642.310726623234,91.24201448281048,2.8384018698078157,0.2719705238469442,0.4751940337866184,2.5928732435318897,-0.07715815410316831,13.018278419252931,107.13236604444333,1.040012434578426,1529.4559432779402,191.40299895190287,0.39226843796742816,1752.4726808027137,0.8308117212359699,-0.7667035091451194,-1.0
544.7023746017046,0.5102703344645251,4781.561161486976,36.813751902955225,0.005775504859737394,40570.86964961806,525.0675528590851,0.4701970548565834,4255.702899075017,31.15409294812048,0.19983022950311247,0.2760466128862849,0.6458859985452277,2.3446028858990084,0.4726807269505448,6.760353141789607,72.74375449077891,0.9635682358162974,2958.462036657908,264.1037387365957,0.3178264541885235,1180.643989354825,1.2824649334790548,-0.7312336409818553,1.0
445.58485686049085,0.5026352156655242,3307.3681136502573,143.17762593912562,0.0073369550544937715,69498.16776466982,413.2027096069045,0.4625454507102789,2886.829074164363,126.17578914491041,0.29610078028932707,-1.4616765288289155,-0.7544075400576491,3.0203355048167912,0.13100354593483954,7.444134814705411,74.2798625546738,0.8684164379533058,2011.459264407115,77.40325138076412,0.29223661339294477,2167.8588044997186,1.9001909523475555,4.556634171101266,-1.0
497.332582671584,0.5123521142629,4132.704158842805,200.88525590087283,0.005374593509247638,33372.939850770636,467.30499359428137,0.4711803640175325,3588.626040476518,153.8253776449033,0.0007115115203933839,-1.749947257538128,-0.041887434750440704,2.8694352297670127,0.5494587879386016,1.9150502156382165,64.38775527780875,1.063288636711414,2640.061913500579,243.68226917814962,0.3217128124766631,1358.3070742976886,2.1962094661854104,-0.6228388809771388,-1.0
473.1626099836779,0.5077093031045435,5017.993122784703,192.5681010012168,0.0056936138903421266,47841.32254161215,456.1328288203704,0.46543308541247475,4418.0836489123185,158.68094459457998,0.07202455028881853,0.033311784145233274,-0.40918504716313087,1.1501534141658127,0.36744420840444403,5.276115049572185,76.7167369894212,0.7542680550005835,3004.899199706303,41.25896256540909,0.2687446727818896,704.4518142936729,1.8514494542536493,-0.14972886699062507,-1.0
419.7791167055333,0.5186258974145453,4360.647797005282,87.47720231070036,0.005538904192795119,51235.110462461875,408.19262507853057,0.47798170195189343,3724.8616176539226,69.02518223628296,0.6435390116544449,0.16012956580621776,-0.9521229632004828,0.8042906507645123,0.7311970360663034,9.0122629397098,70.98575966118159,1.0874432685396496,2661.7451339987438,246.37315269368926,0.3438800009446571,993.5527891266112,0.6866581567716578,0.06656062067858227,-1.0
394.29788768740036,0.4878874839021241,4536.215138640113,144.07299853652484,0.004949802552228323,45228.21837988023,378.7506551106323,0.44934947639704736,4053.113932398202,148.85887896913732,1.1172936547345427,-0.4088077903195336,-0.995991416556387,1.7529808058438032,-0.5410406641058535,10.329671452306682,81.0983312479741,0.9150626835871899,2469.261188812281,287.14793943713573,0.4300180575495036,1183.134933934734,0.9960261430438551,0.02395312586538127,1.0
508.77594692576173,0.5062911797059154,3920.8375907024265,108.64408806711062,0.005605269352595716,45413.08420944232,493.8748938088301,0.46452961988711505,3465.690569162121,80.15597261768237,0.007701724444378675,-0.18656749809366996,0.13741605996202602,1.7204273979735312,0.3045788756238777,3.1266510719557004,62.16583538637336,1.1516012433126086,2415.555594333724,219.26766873158473,0.40587251897951127,1148.3770040385168,1.092922508252863,-0.2776319550961913,1.0
527.9290412713765,0.4948294519083246,4446.643456537309,59.273413982715816,0.004271168826996348,57681.31354403477,494.4289705349178,0.4537670650340348,3855.810307055257,68.9015773838421,0.07800313463382515,0.45072645731120653,0.4247704915782292,2.1611728471809584,-0.2529176494001985,5.378572419460064,39.08533850051085,0.9041627287017335,2453.237026128517,236.06062810232086,0.32369190645516177,2286.2874535504784,0.9847158918400148,-0.5598380760507702,-1.0
535.0959232985115,0.4910173236796578,6019.758223142792,52.27781063796162,0.005132929864281928,27187.91470217514,515.2180217225613,0.451332255271378,5224.069949745984,32.72372672916215,0.12317238321750007,-0.9733019005663226,0.5237826949044964,3.17019323742083,-0.4211867408378989,6.007988290477227,93.041089590257,1.033844295612005,2760.870352837461,184.21187896082094,0.329093521402758,547.3316972935861,1.3967353996623142,-0.30324074026276154,-1.0
584.9198165640489,0.49170742615940877,4741.507513601065,187.9326382794768,0.00411940644771262,62650.47845293726,568.9057967781916,0.4520349720585099,4156.287187653321,150.5432257559786,0.7211375245271716,-0.45459852608960327,0.9720751204514088,2.6137745725139148,-0.3923957693912682,9.269294286192931,80.85163811309249,0.9182584833293571,2561.7287989230203,211.48483274701908,0.3705939627521423,798.0823065784614,1.7775482877942945,-1.1139929759006981,-1.0
582.3464149765787,0.4917545530789452,1449.8147222703647,179.5439154510447,0.005138157436471812,60230.00812008027,550.632539962999,0.4544319434612396,1293.478398879054,161.0746792993079,0.6780932059494901,-5.6479127513453955,0.9617975840205266,2.4185894918204616,-0.39040039919972364,9.129425774745018,105.77879115160069,1.2346522131602777,2326.0532678806953,100.90551358487076,0.2924726913504171,934.4236862118502,3.8903353711886366,0.1413351696956107,-1.0
460.39973931625855,0.5058988446566842,6406.049708126719,105.3633455457024,0.006206781136081489,50404.11404452925,444.61082058499943,0.4648924958801708,5499.777180435008,89.28143836083808,0.15681806462202788,0.15082260878235204,-0.5826938074923986,0.3394065306019648,0.28667727262967985,6.371833384807033,105.98116285330902,0.9746114354680284,2352.6223847293713,179.41235613670852,0.3591654016078723,1381.0128846703044,1.4101354445230696,0.04876772057634907,-1.0
487.0074892605803,0.49217369745430467,4438.883665310707,126.93723093816182,0.0031926741930870433,48880.474799873984,465.40076040510104,0.452936181328213,3983.5251981849474,113.35369000948977,0.016880533531393585,-0.3022984058140075,-0.20267209717341106,0.751192101395932,-0.37249343394159046,3.7406564583532242,71.61181078545131,0.9452560121695158,1714.4573868106877,86.94952404194592,0.36633609424083835,1951.49539464204,0.7778800070071805,0.20233467856771412,1.0
646.7874395392255,0.4870161138414215,4391.430225940543,107.87687101081305,0.005267793994589904,59612.71449277135,614.1290775730994,0.4464312963588664,3853.0764127745283,101.1459664701335,2.154655240648178,-0.09587251222691966,0.7418740840665701,2.362052762766209,-0.5711273296447715,12.156785740450701,81.14076524286304,0.9189880845709447,2369.8043826779126,257.5449818854358,0.31782107790647385,1182.3097350412388,0.6286296275766623,0.2574227212871504,-1.0
653.6469507311344,0.4994908064239818,4226.062953878996,135.8185732602512,0.004683010054830687,54883.01090804523,609.883751592149,0.4606073733660863,3763.882029982559,122.32583710865501,2.3607385468975655,-0.5544264157061519,0.6654615544966082,1.7720686900443312,-0.025454179279234625,12.435712715045103,72.64734217083499,1.1814575745851865,2291.4485353356995,266.88559844342063,0.3560627740435611,1024.1293555114005,1.0545931099331618,-0.1547865360002414,-1.0
553.6646718217924,0.49941047081586737,4789.165395594603,134.30122594363277,0.0053531362833388,48088.16141516759,537.9728560494943,0.45899682318018753,4283.099006731631,120.56308898035611,0.28798970017406744,-0.14463770804891907,0.7466173369589317,1.0687846977652569,-0.029467925184271635,7.393556101213567,55.91341300230199,1.043150311443037,2941.780842378255,171.9663514137088,0.3329954079115256,1304.9153372744336,0.7176913479409088,-0.06751395721914283,-1.0
360.5628028609182,0.49944887533408017,4068.138021113703,100.87111080526924,0.006089194870712468,29078.53237719331,355.08312108336827,0.45780453664982446,3530.58444485617,99.73799165420169,1.9442731946003156,-0.016235100776548588,-0.8141816205413474,3.0874664134337184,-0.027549260508771135,11.850620116225217,84.28396045020895,1.1134082029933494,1692.9143062001451,255.1743284214578,0.41556098883223735,1031.8749691647897,0.9320248286971267,-2.278755522253802,1.0
483.4042701765009,0.5124442247851675,4541.385060697379,51.9919034905896,0.0047088809247194515,43537.37379328927,457.70116491385215,0.47324985111609763,3858.3451809406956,37.456626903000654,0.027541824837457693,0.44034460533395225,-0.25774257926582433,2.009907390697753,0.5526657448479687,4.1947264301142555,130.08073124255355,1.149376101904468,2120.990733478009,69.40018512563049,0.2982691432349603,2696.492460765035,1.0640670066937945,0.18813937651814672,-1.0
546.6125438876655,0.4907353201231861,6829.134546944923,182.5666205438829,0.0037792826173509795,40219.677211351984,531.2632288429409,0.4509504635556992,6109.435948069254,152.1474475483355,0.21727292476795457,3.020509161226173,0.668498573638681,2.377722508320873,-0.43271633537661525,6.900184337223575,34.32039947388442,0.9851406759837309,1839.4449181760292,167.78796879180896,0.3503922668707053,1213.2258113553974,2.4642710731659427,1.1939010036020976,-1.0
608.4907411275547,0.47948699901981473,4627.826300396418,133.09794962623744,0.003440863587409544,40249.03629377963,569.112286434082,0.4381330259841034,4085.3995438792385,101.68172887019905,1.177024091040608,-0.24636372723379532,0.991119097788923,2.3749953976458786,-0.7721578409779465,10.463782352837557,67.92853645212136,0.8196777614355601,1837.1217786720513,213.14474133529322,0.31437948413505706,379.33991247100516,0.759409619678996,1.5203082572216164,-1.0
622.2210009478085,0.4868237930365631,5692.616969006309,28.47880477726339,0.004439150454914328,67198.43828459362,585.4154265840347,0.4476611335256968,5173.387592348093,39.374207481039164,1.4937973072684216,-0.9907358690976066,0.9396991818363228,2.9013357818621746,-0.5775711600572945,11.100495527128892,87.84213559528662,0.9741474794493216,2656.529710517056,212.2523784004684,0.3183705468733631,954.9219663997973,1.5892862587309458,-0.9645736288098342,-1.0
637.7391226518694,0.4830589081840789,5368.073093967591,62.393077070474604,0.004704146578279203,42029.876297816554,593.1057171189224,0.44357799398062014,4683.715716601913,53.94970763340254,1.8972065908906712,-0.2768419295454233,0.8293769578910762,2.193899466631517,-0.6895275863382753,11.778757262626197,86.11122266088591,0.9446126496116038,2925.5255694657067,141.00327263424555,0.35529901825571103,676.9282635111089,0.837370923422697,0.2357988368828997,-1.0
418.4917930905664,0.49483252856499793,6722.521304720878,86.9699590917189,0.002804478217416695,46763.80771999244,395.18357649808297,0.45856240587663166,5873.071679152473,90.88847996170009,0.6643587793591043,-0.4488904613179753,-0.9581098284792506,1.4436648185898964,-0.25277365124189755,9.083402826553144,98.24639393059378,0.9909862177716782,1620.0369795203567,185.81801231137362,0.34857328544634447,1087.2869823288718,1.7421229668556428,0.7105130643384534,1.0
521.1316697462165,0.5039806822127948,3813.907069642841,154.90391242974465,0.0035364188065617774,59338.15450827063,497.87848621063097,0.46717903430834934,3298.045554812166,123.10181519508092,0.044654746626316244,-1.3024228476373734,0.3258734778408956,2.3358413723257945,0.19644688232170168,4.704430863156192,66.94864344477385,1.088885165352657,2817.7067719861325,321.9161752939465,0.3740706951456875,1765.3528388844784,1.616351533386367,-1.3667147319725248,1.0
499.92813524157475,0.5157153866572259,4688.418236082249,146.11745486442757,0.005402512363270012,58936.775159934026,475.5208896439438,0.4745389784663791,4126.785272182851,117.17649205078662,5.164543503519458e-07,-0.28738715868111236,-0.0011288487458551428,2.296242537439355,0.6560056932276394,1.0353090159103462,137.16732401876376,1.0152168979333096,2590.0799505918544,227.6014767331986,0.28089747631214157,1297.2028785895704,0.9735558807151765,0.3597162489637784,-1.0
392.97836168480694,0.5097050930493827,4598.291584632429,35.682734791227546,0.004370102773426852,60588.0127069271,370.6928467241949,0.46841049550517366,3968.4962394418326,34.72317600240207,1.1453631067668002,0.5167357337558364,-0.9939236000222225,2.449971176465624,0.4504420028544235,10.393345867197581,83.88758114579814,0.954994794548341,3489.1855250519966,257.3125196657826,0.3554549489144949,1594.9658090455764,1.3476104379795202,-0.6669359839014629,-1.0
526.0714089576404,0.49251407435762196,3674.4173475545977,130.344092146806,0.003967290226964042,48147.76015625717,509.88868077941373,0.45352589832962076,3276.4151834683025,102.43431097255831,0.06797183650365328,-0.8044720430802158,0.3981770761044306,1.0481045957001425,-0.3577438973245828,5.203019215574781,89.99143811117122,0.87243310283875,1877.6772144889776,226.35412026597265,0.3473566798027117,1501.2388705064045,1.4579008676003076,0.1912826188639813,-1.0
369.90553611328994,0.49489853537742495,4240.026331364725,150.3347011501012,0.0034703732179400116,46123.84508548683,359.1961190070598,0.4557158666772632,3796.276535701069,105.32152915980575,1.692456953397051,-0.7650609498540526,-0.8903318964289367,1.5843569819332877,-0.24968161602586783,11.449649072644544,119.0091359476921,0.9803385434519092,2229.2122020142924,176.10393071631646,0.3213388582321124,1561.341179373685,1.2613456437340873,0.5929070368652792,1.0
477.5938285700491,0.4999906108829679,5190.859006295152,124.44418800771776,0.00544983555908152,57367.550565684505,460.44160540923787,0.4605844827027186,4489.255293744068,100.30857668123957,0.05020365181483487,0.09330786865689747,-0.3447339229736758,2.1243611971904937,-0.0004694558171162501,4.837992499989114,77.10676558888936,1.266060173460554,2038.237465577791,133.49712482821354,0.3273411549078114,1846.1858745811496,0.5248185317103748,0.3314186227776057,1.0
605.5518720523717,0.5003219983127429,5103.111586053978,68.53155601909307,0.004392065235334051,61297.10307666407,581.1701276187481,0.4595110330998582,4538.521547781274,47.637618265351584,1.1141197693760239,-0.06489522339044115,0.9961997392844764,2.5093637124162242,0.016098524709562793,10.322396623477111,51.313124749224286,1.053996809819431,3035.4433024681516,270.4912979563145,0.311828979936189,-175.59663809990184,0.6377595046805322,-0.6867901700318735,1.0
645.5429149038721,0.5129986673786524,5542.166867511787,83.73784973616118,0.006144330186451796,71632.17302383854,603.5576444577258,0.4676459180863238,4778.732041418419,40.394462384593176,2.118274007871575,-0.1763359813510295,0.7548398316985618,3.1193724790671853,0.5716251087784066,12.105491105439386,110.30987862979259,0.9165333300071595,2531.8869030205046,202.4034944913325,0.359322756395746,-312.56629932834016,0.6322404010414179,2.4754348589726654,1.0
418.51018419965783,0.5012644616464651,5468.360263678177,87.84142533492397,0.0032278150728094783,58916.66149826125,397.9559354434139,0.4624408397353167,4770.182340096688,74.21609417761114,0.6640590079173696,-0.11389186472171625,-0.9580270510012597,2.294216322139654,0.06313897923734742,9.082390423249937,13.044516849469765,1.0825170857536486,2580.9085281033585,150.60131327581405,0.4037502378980486,-31.370074984206667,0.5277250342244367,-1.5801973108078646,-1.0
631.5222954384296,0.4862238180719085,5923.337612125163,95.39858380141817,0.003890849134757775,49651.50699590362,623.3497179682568,0.446379245742035,5178.79412465694,83.6472051300889,1.729811419739357,-0.08497321290385186,0.8798969420529283,0.29898767566901113,-0.5972163983030002,11.511832844444434,31.005515171183205,1.0684214091112834,2203.182807306678,202.52608147952859,0.3373780492564955,835.5600448285342,0.927912473446729,0.03865313170243632,-1.0
676.8854975702892,0.5048416285146945,5379.243786240886,44.16163860256799,0.006061688188780168,29818.341063806165,660.0220688597735,0.4609162658348139,4708.2116059070195,36.186108067118326,3.1288479250688783,-0.423527031876981,0.3551567607298903,3.053135662705302,0.23746077701935497,13.337372213831674,83.6358912044977,1.0414631785240596,1724.3517802009042,214.27784581452028,0.38469121481259444,1925.764072093937,1.1794044644745132,-2.1426628922546715,1.0
576.4198356752897,0.48742070688443273,3959.5834096582466,126.95942521083288,0.004542202626046684,53240.01000547328,547.4333034619506,0.4485337683665005,3375.701343002125,122.54187079543665,0.5839991284638286,-0.5609806651085649,0.9321839442687655,1.4445656290225168,-0.5573388887028443,8.798854225141461,96.35809825670518,1.0224195229116766,2755.974761268683,272.6485141291911,0.38135691680085276,1549.1557132843845,1.1718322936912757,-0.14832680720881392,-1.0
