id,pred
1375,44.03222760418343
1376,42.43254640903855
1377,41.97566336984759
1378,42.786220800552066
1379,39.99937226906805
1380,39.25673528348644
1381,41.607703173295334
1382,40.43393551874644
1383,38.260122378871074
1384,40.82164675641422
1385,40.988476728912595
1386,45.13717175
1387,40.477981247835054
1388,42.05550964533959
1389,45.25668481765624
1390,44.732928869716204
1391,41.599778321297215
1392,44.10576658277786
1393,38.05388855257098
1394,43.09262447736263
1395,43.058789526378774
1396,42.23305085923985
1397,39.73788162401487
1398,43.35134781364949
1399,39.10299779277353
1400,43.15174768462385
1401,41.58298794799799
1402,44.462847361642595
1403,44.02434227395764
1404,38.80223835870138
1405,43.721707027775345
1406,42.17593379465043
1407,44.275565618132376
1408,41.96502761466602
1409,43.843289633938376
1410,50.93773970137089
1411,44.852156449509685
1412,44.61555128002114
1413,42.26228321210332
1414,44.912269629282804
1415,45.42949053660402
1416,45.05300297768687
1417,45.37207346661107
1418,39.428331735716846
1419,39.498653511065505
1420,45.928075686988635
1421,40.98891032556048
1422,40.52245318833869
1423,43.18795146
1424,47.04014144277951
1425,44.24226682233628
1426,40.341523966949275
1427,40.37551574915951
1428,41.97129432301059
1429,45.39005072823575
1430,45.84665007886355
1431,43.54453682321119
1432,41.13275091580318
1433,40.65604923730828
1434,40.730223833123254
1435,44.42235115109751
1436,42.911909177958094
1437,46.52838266858823
1438,43.55232993
1439,44.09771856420987
1440,44.550376521744724
1441,43.60785089706616
1442,44.08340788088357
1443,44.05150013641316
1444,43.22625695661299
1445,43.65066104673483
1446,44.50555676874046
1447,43.132332132379005
1448,45.64577911
1449,40.29335550150749
1450,44.924903926441026
1451,40.73638348398113
1452,44.18268268466074
1453,41.016261092999294
1454,44.053156539272685
1455,47.775151199982666
1456,46.915889358436544
1457,41.54804293419301
1458,43.34185938948401
1459,45.21481846542914
1460,44.71330237637223
1461,47.079924914221934
1462,45.24145999609557
1463,47.48703549160258
1464,43.12650396005095
1465,44.75525290599827
1466,44.28309089551541
1467,39.776556497698955
1468,46.59674840281763
1469,45.69949546608736
1470,43.47545551133058
1471,44.08808427597277
1472,44.48598613
1473,40.85307611385834
1474,44.29236397698805
1475,43.804356396416125
1476,43.59383930020899
1477,45.25291624434894
1478,45.698496845951446
1479,46.137541042449996
1480,40.12650006695397
1481,39.72792243
1482,45.25728736516686
1483,44.37566797635318
1484,44.15732598193875
1485,47.55807698907689
1486,45.262565277187136
1487,46.023510145350194
1488,39.56040249
1489,41.708221528477225
1490,44.751193085719905
1491,48.15421833
1492,43.53481547692342
1493,46.46045246
1494,48.11784293608845
1495,46.42189333207766
1496,44.51109015961535
1497,40.692651826602706
1498,45.32878445932359
1499,43.69471976591035
1500,44.53339853808382
1501,45.26156439
1502,47.809607060569064
1503,42.97092593
1504,42.726321392823856
1505,45.49925480112143
1506,42.51610489373328
1507,47.546185654822786
1508,46.40510291201841
1509,47.514082342504054
1510,43.15937271718305
1511,43.86457185502501
1512,47.171789726337266
1513,44.62345999882524
1514,44.19549303624731
1515,45.00111044876529
1516,43.32396655245328
1517,44.384975382387175
1518,44.346050421180486
1519,44.454995052786906
1520,38.68818393942431
1521,45.98619930724157
1522,49.11020437696142
1523,46.29573360823042
1524,45.96195577075409
1525,43.54866460726122
1526,47.60663028135604
1527,46.566460444239496
1528,47.01553538993987
1529,45.92615047365565
1530,49.266479602299974
1531,45.61973103516601
1532,46.69251738
1533,44.55115922
1534,42.156074385661064
1535,44.961643593100405
1536,47.34736754962609
1537,45.46365637263877
1538,49.40984995510677
1539,44.326325599444154
1540,44.04842652
1541,44.78807826851896
1542,47.33335132103702
1543,47.33105963423119
1544,45.90280337611989
1545,50.03868976
1546,47.558768346744614
1547,43.622553034700736
1548,44.37597210526612
1549,45.08404952158667
1550,48.999160024405064
1551,46.79932397992574
1552,46.933006288905084
1553,48.546804767923945
1554,45.65783255404431
1555,47.338422531315736
1556,48.57960249074172
1557,48.08507960497146
1558,47.19806169287291
1559,47.32564425804556
1560,46.00515440103227
1561,47.028514304059996
1562,43.62131436
1563,46.93592367782735
1564,45.787112125502446
1565,43.889814840441616
1566,46.892137255007185
1567,46.215178383458664
1568,45.34151486898658
1569,45.13793761983229
1570,43.16267390089826
1571,46.99816442200484
1572,47.630429199496476
1573,41.58410714091303
1574,44.44181223
1575,44.757272265751766
1576,44.451147452941804
1577,45.87201504
1578,48.79636436929013
1579,47.038182535421015
1580,48.40165672580659
1581,46.97782994064554
1582,48.89471749
1583,45.97285683699376
1584,47.710855589682986
1585,43.39999909041542
1586,45.95859012
1587,46.25098023
1588,44.98387174895447
1589,44.55865105750103
1590,49.89370720610901
1591,45.70088513652216
1592,47.782128524087746
1593,45.77004671585835
1594,47.301233676138025
1595,47.56479549376454
1596,46.36376970642193
1597,44.36882828839895
1598,48.306631263542066
1599,46.84908181498102
1600,48.29229013222993
1601,48.43535050021725
1602,46.43943176023196
1603,46.694618355321246
1604,45.86118366789069
1605,47.23548179
1606,45.81634602860954
1607,46.83264475
1608,50.877919324922225
1609,46.796735906727484
1610,45.10781624432884
1611,46.88624932110476
1612,47.44717724856502
1613,44.792789273391726
1614,45.96507471230795
1615,47.51746103326688
1616,50.68123454661178
1617,48.80863489261553
1618,47.317423422536926
1619,46.94985234293902
1620,45.83548569845574
1621,50.85323929684526
1622,49.031942784494845
1623,50.68088021660013
1624,48.547000385148976
1625,51.03453158
1626,50.92016786181335
1627,48.978188339509714
1628,49.31779395794068
1629,47.30222741796365
1630,45.858218553644036
1631,45.16387081398472
1632,48.620915311868345
1633,43.714968349729354
1634,46.091810826372026
1635,47.10923209358604
1636,51.83885576787788
1637,48.01303274725626
1638,50.45561404260673
1639,43.57159969863802
1640,54.21640208714283
1641,47.024519103268666
1642,49.13151367677368
1643,45.66631612635298
1644,46.80331404412642
1645,47.985536807005424
1646,45.868053419339766
1647,51.50519610123684
1648,52.14613645
1649,51.09897742628123
1650,46.13642710694909
1651,44.71108083775405
1652,51.92544641123611
1653,47.88874496129253
1654,46.51712820030415
1655,49.78318179488902
1656,46.35398791815977
1657,47.13427467534425
1658,51.96255704673265
1659,43.84037405897549
1660,51.23286673746033
1661,46.37631464182844
1662,48.708679643440135
1663,49.564634715665456
1664,50.04541215455357
1665,48.77670257279836
1666,47.30460418944438
1667,50.60789782304672
1668,48.27605635800251
1669,45.17700786817399
1670,47.156141556404926
1671,50.95922029009937
1672,49.69343542436169
1673,47.55264575775346
1674,51.77590830706305
1675,49.35447755025137
1676,51.64769327
1677,46.93711740966764
1678,49.993532158409685
1679,47.241298536842535
1680,47.314060775209626
1681,53.807914375428425
1682,49.81259251690396
1683,51.983459073401946
1684,50.11973870751608
1685,47.51573206980862
1686,52.107189184118816
1687,51.77101034974039
1688,49.342744459790964
1689,49.63518077607102
1690,48.972807962277585
1691,53.96011971
1692,50.52033139101676
1693,50.84624559161103
1694,48.57630063796564
1695,51.010725793725335
1696,48.630626923282854
1697,50.37462739872252
1698,51.14622956
1699,47.984392782147616
1700,47.82129031
1701,47.57041522335775
1702,52.47109122677504
1703,51.21382838162868
1704,48.91506836924302
1705,48.52075973557257
1706,52.42786044706654
1707,47.68004241260748
1708,49.71871512126029
1709,48.723017838330705
1710,48.97317345188127
1711,47.57726671626221
1712,51.48307825963961
1713,54.23601760175594
1714,49.758110481688306
1715,48.77773608097297
1716,53.36064126320972
1717,50.54257838345104
1718,48.06564463581974
1719,46.53191259268687
1720,49.59242019046943
1721,47.25395068916404
1722,48.02521520527973
1723,47.08720221472221
1724,51.63429389622328
1725,52.09891274905956
1726,48.90855587797355
1727,51.34925116400064
1728,49.58832356701361
1729,52.237262736386974
1730,49.77485364823688
1731,50.37048290106215
1732,47.17921971832801
1733,50.80519480853401
1734,49.7292683
1735,52.21651169849834
1736,48.718994179750304
1737,47.500719770944535
1738,51.57097082585508
1739,54.74106657728714
1740,49.46567616591552
1741,52.82206826
1742,48.06677017064237
1743,49.19490336967782
1744,49.089218983934124
1745,52.18505339775445
1746,48.95277872341918
1747,55.42532368687889
1748,52.171806896441545
1749,52.01532674399039
1750,49.656050131052886
1751,50.50151221103279
1752,51.45387951964121
1753,50.97449865596405
1754,51.83005380054846
1755,52.55253391
1756,47.33622880652187
1757,55.34516121807702
1758,50.46190766
1759,51.65914917657338
1760,53.909795939190424
1761,50.41540905222886
1762,50.15923506946417
1763,52.57687010749456
1764,50.135023420495415
1765,48.69623357591426
1766,50.63252206266158
1767,53.00396655204898
1768,51.33861599261386
1769,51.39887055566685
1770,47.56206278069321
1771,56.76516833025488
1772,55.488193863966174
1773,60.12648131315901
1774,53.40210828729886
1775,51.76481549222652
1776,51.16261500226257
1777,55.07980702882734
1778,49.62665937735759
1779,55.29671634
1780,52.40517420483997
1781,53.63184630226754
1782,52.17784424507442
1783,52.65605759439496
1784,52.95213204
1785,51.35220440582282
1786,50.66110665100735
1787,50.21095815560078
1788,51.33899656704156
1789,50.62500907386161
1790,51.15414605485872
1791,51.088993546205295
1792,54.679045881288914
1793,53.58391257822545
1794,50.139252319813345
1795,54.13146111999321
1796,53.75985664
1797,49.09703788264043
1798,53.91579947591611
1799,55.272895463097356
1800,51.92213526515312
1801,54.01831915739578
1802,54.014519929226324
1803,54.22337239215821
1804,52.19933609490134
1805,57.73314477491641
1806,55.068232526954645
1807,53.35807749316197
1808,52.80708274602223
1809,53.74081122232971
1810,48.81485434
1811,55.90175095834176
1812,52.88175258490848
1813,52.74201336788948
1814,52.29074944205057
1815,56.53919316
1816,52.96511806759415
1817,50.17950326635934
1818,54.63454063915297
1819,49.33260819722096
1820,48.957873732082106
1821,50.45011980580383
1822,52.64406507326315
1823,49.03046468030568
1824,50.749157901101974
1825,53.83147927577112
1826,52.68576541452078
1827,52.38322099811179
1828,52.47062096477006
1829,52.39168911
1830,52.87663656738873
1831,56.58502283104661
1832,53.95488049486295
1833,50.96869896518029
1834,51.85189445851885
1835,53.78685809977201
1836,49.61341406022337
1837,51.026817459871324
1838,54.14591743613378
1839,53.62079469
1840,52.457664196636216
1841,51.490602729178356
1842,52.56414824451553
1843,48.03494863919345
1844,50.81696533320555
1845,54.87423463022317
1846,51.11180652925232
1847,49.55633138909603
1848,54.03963931383173
1849,51.32904435189173
1850,52.643747927336065
1851,50.782706947839216
1852,51.61514698424199
1853,48.67684473
1854,57.26947174539246
1855,51.460034436069925
1856,55.935019242900225
1857,54.245933531124344
1858,52.12800815045489
1859,52.41867170251879
1860,53.56964105952754
1861,53.313792237062096
1862,54.26877766621718
1863,50.154157293176254
1864,56.607644675444924
1865,54.41016043701596
1866,53.21648590744957
1867,54.575426333462595
1868,55.16125378086434
1869,51.31797038479351
1870,49.88929048530345
1871,55.882859607886324
1872,55.745092727131585
1873,54.644864522557334
1874,51.99654646816602
1875,58.403105396877365
1876,53.72539558313471
1877,53.92242028776979
1878,54.081599972126554
1879,57.80974211
1880,52.32458796405287
1881,55.3860618
1882,54.23424764420768
1883,58.8249552
1884,55.26014888700434
1885,55.18630122830342
1886,53.311776878962945
1887,48.44276312199306
1888,55.31680520216404
1889,53.26474730458145
1890,53.82620964238381
1891,57.300395945074385
1892,53.73053594489093
1893,51.29978891894911
1894,50.42330186132842
1895,56.185643746499906
1896,53.968112373640274
1897,56.70726164
1898,47.05004576040305
1899,53.607465579799374
1900,51.98676017996874
1901,53.11120249004216
1902,56.91685920313651
1903,55.02316355356219
1904,53.10221459949023
1905,56.77924262911274
1906,58.11243017644041
1907,54.09561983981021
1908,51.64640891
1909,54.00957338499166
1910,57.09451061333398
1911,52.01910556063266
1912,54.972964942059285
1913,56.58112412
1914,54.956577248765996
1915,55.74407957500425
1916,53.91460062952117
1917,56.77046505847491
1918,54.37388968601823
1919,56.12960393876632
1920,53.86725099548342
1921,56.85833181668867
1922,53.77572981757256
1923,54.505011656119805
1924,54.336294322354895
1925,54.19734785219292
1926,53.77763836268359
1927,56.86001312767643
1928,54.89561169902297
1929,58.54750083594954
1930,55.95691248564204
1931,54.69575511542318
1932,55.92523943963947
1933,53.62086279286275
1934,57.16080235
1935,57.41700711229223
1936,53.97418253
1937,55.57209508590288
1938,55.04959251532891
1939,52.34331075726566
1940,55.41522032615177
1941,55.56514166710862
1942,53.94939082095807
1943,54.73122021649872
1944,57.97891841107912
1945,54.31418768
1946,53.91327365068917
1947,54.64612492
1948,55.57538621
1949,56.55320602830446
1950,58.98674155999136
1951,58.79836523
1952,53.67662974684605
1953,58.74193842047714
1954,55.93894967731649
1955,58.595839915302534
1956,54.56350004856922
1957,57.69816016170964
1958,54.00285790205956
1959,55.31178010266299
1960,55.78175912560217
1961,57.84270109
1962,54.084041491045284
1963,57.981858264628336
1964,59.877361898225004
1965,54.41064886368527
1966,54.41219336547373
1967,56.407562355889894
1968,53.85663613
1969,56.75423521
1970,56.607503395634694
1971,59.14723558692084
1972,60.69193108307913
1973,57.50492760489723
1974,58.681403318206264
1975,57.31464659522316
1976,54.394230516990675
1977,55.19116839134689
1978,58.42529790162597
1979,52.59456792003968
1980,54.63594837736573
1981,58.20237952223072
1982,51.84145006
1983,55.13441738246027
1984,57.36833425516301
1985,56.25741003246789
1986,52.75694325897113
1987,56.84153512
1988,55.03624206188922
1989,60.80294102649576
1990,56.618863984610904
1991,58.87396766292071
1992,59.78158194887295
1993,53.436398595728285
1994,55.23268602598218
1995,51.211000936387755
1996,56.15033651
1997,57.24700378832453
1998,54.84249575092118
1999,56.64264379522842
2000,55.24825929886126
2001,58.196726705460534
2002,57.91515449315771
2003,55.84876637921033
2004,56.405074944837324
2005,60.05161074781386
2006,61.00433466730555
2007,58.17077470056105
2008,55.237617698643476
2009,59.56028465
2010,58.47881072498379
2011,59.19085398460788
2012,60.55034619650493
2013,56.96863515916945
2014,59.10005373418263
2015,54.71584629887698
2016,60.07292213875938
2017,63.22739407702771
2018,60.04082823954387
2019,57.34315335788499
2020,59.15766932124151
2021,60.66509917559242
2022,57.034589937010466
2023,59.717479012650465
2024,57.19410039818754
2025,57.40609906763321
2026,59.99610823569182
2027,57.36510251030638
2028,57.63792180419947
2029,55.23501033188653
2030,58.863202516048545
2031,59.41557265860847
2032,58.30248521344245
2033,55.07002620472171
2034,55.74317024861022
2035,58.68680012493354
2036,58.73674589938812
2037,59.604383203434764
2038,60.05616256222842
2039,56.59701140435064
2040,58.02747976703333
2041,56.99444144335494
2042,55.65088037490994
2043,60.657496019630855
2044,55.62621341873535
2045,56.00569519744839
2046,56.09047304009492
2047,56.80107094100089
2048,56.408547337749624
2049,60.92087586
2050,57.31232201929051
2051,60.700893414820456
2052,57.33014070493273
2053,58.76217621913713
2054,57.744153789486184
2055,51.887125829419915
2056,60.50778336551121
2057,55.96012543228184
2058,57.81786003021919
2059,58.57928892046729
2060,62.78300095431817
2061,59.70406888899634
2062,60.684035625545434
2063,59.48264562286496
2064,61.537809540507915
2065,62.297167887564896
2066,62.022900446345815
2067,57.00456862132746
2068,61.259960221307615
2069,57.593404486110785
2070,57.08981294309755
2071,59.87325605423177
2072,59.903111462651715
2073,60.65071282715199
2074,60.699414562914875
2075,60.459730138108924
2076,59.36361460343099
2077,56.72235908
2078,60.92847403256307
2079,61.731526011152496
2080,59.93320451920423
2081,60.51041897516228
2082,58.247130625223086
2083,60.50014868466092
2084,62.91045768429963
2085,57.93643159339806
2086,59.950369650156595
2087,60.59262108625299
2088,61.789322191587104
2089,58.44226369792292
2090,59.33735456285574
2091,59.74697801
2092,62.11481602
2093,58.163087552535224
2094,56.11824132561657
2095,60.30785124353029
2096,64.62441399781322
2097,60.296975285275686
2098,59.65773011149408
2099,56.427855530737006
2100,56.888284806510754
2101,59.46145801754363
2102,57.65069286057031
2103,62.162573782785316
2104,62.016874796231605
2105,52.817497318889686
2106,58.76967958110874
2107,57.03566441849149
2108,61.10579688412045
2109,58.99290321332864
2110,65.28256357132615
2111,60.796224730195874
2112,62.93805355744331
2113,61.76933878545976
2114,56.87334112324673
2115,60.357750358760654
2116,60.23735518
2117,62.041586429627856
2118,61.31244970376806
2119,58.24861984784909
2120,56.03920640516983
2121,63.86213035473564
2122,62.815853929620886
2123,58.76673233
2124,60.909864917796256
2125,57.764544204066816
2126,62.482089869676884
2127,58.003977200814205
2128,60.71805104183432
2129,62.748022826870425
2130,57.77684844438018
2131,62.380662989807995
2132,62.38070374078569
2133,59.24703508607355
2134,56.74591715912395
2135,62.49480654837841
2136,58.93678307110204
2137,58.95792835737104
2138,61.297897674957845
2139,59.849859478283406
2140,62.179995226870396
2141,58.96174923554319
2142,58.93008279
2143,62.106717271799695
2144,63.35525817816881
2145,59.75331832871327
2146,62.05482807959388
2147,63.352064517789344
2148,62.81375101236141
2149,62.35969709
2150,61.13764939716367
2151,59.61165340005499
2152,61.95610852766585
2153,58.392943791805756
2154,60.90133041430716
2155,61.54732481220568
2156,64.30783657005775
2157,61.93426181916242
2158,64.61252993542007
2159,63.884704262707956
2160,64.04447610616334
2161,57.986897262964455
2162,60.86660959
2163,58.729966419586425
2164,62.40887880432746
2165,64.61031144632949
2166,66.44008501868214
2167,63.89168614251335
2168,63.15015077437535
2169,60.60827916039348
2170,60.52518505404868
2171,62.27273572206207
2172,69.86058655999823
2173,60.60448008716922
2174,64.78062057541713
2175,62.28642999722345
2176,66.73877359982306
2177,68.94789074806395
2178,62.55585078614657
2179,62.73075826
2180,59.41954290302879
2181,61.15491703829161
2182,57.22592218771021
2183,60.98426239314788
2184,59.07863346531344
2185,62.320859344086976
2186,62.00055017417078
2187,66.26227563377539
2188,63.62836405
2189,62.59704683293721
2190,65.38516884531502
2191,63.496797158473214
2192,61.19059439592909
2193,64.73265299694265
2194,59.864181478732505
2195,58.95673788071662
2196,63.18207855806145
2197,59.694488287189486
2198,61.62530444761918
2199,63.08967991022246
2200,59.91238107768628
2201,63.51562253878137
2202,62.22467460114285
2203,60.98109386682323
2204,57.38500855
2205,60.961655958028835
2206,63.81715381498044
2207,61.00270983350991
2208,63.69348972114638
2209,63.553303305567525
2210,60.63602624717437
2211,60.17852158910976
2212,59.32346366
2213,61.46844799419653
2214,60.71896432195109
2215,62.089278289070485
2216,58.71036296519768
2217,61.39754326596583
2218,63.129655566120746
2219,64.79137920117533
2220,63.19943186090259
2221,62.50589250260515
2222,66.99228942105304
2223,65.39550639879772
2224,61.77183882082756
2225,63.041087109114955
2226,65.63722049391126
2227,61.71808768968982
2228,62.53630884705488
2229,66.50896058
2230,63.237105631753494
2231,62.82063704364062
2232,61.24522207
2233,65.51587922121664
2234,60.08739787016175
2235,64.07471325588095
2236,63.84575732
2237,60.879878168550334
2238,64.7583629
2239,66.10570457113424
2240,63.19548331093898
2241,63.50881627612958
2242,63.26028450549863
2243,60.689119556103165
2244,61.29810293839662
2245,61.699783018711635
2246,62.75134419700873
2247,65.88793309494235
2248,61.91470025700256
2249,60.479745773868004
2250,64.59781052004895
2251,66.02674717042474
2252,64.08897456096189
2253,69.10479106916655
2254,64.56730764272162
2255,66.12141968
2256,61.919765003961864
2257,63.32303759847996
2258,63.341704634170355
2259,61.632969839609636
2260,62.53862397426862
2261,61.27200363630864
2262,64.60508181501524
2263,64.43167067695666
2264,61.23477023766297
2265,64.87579969652505
2266,64.48633581055272
2267,62.17817497481818
2268,63.59556464406867
2269,63.76448874843469
2270,65.36253806463726
2271,65.48403962258475
2272,62.07117219845326
2273,62.777540443918205
2274,65.76046230118888
2275,61.01489726889304
2276,65.47604011155873
2277,62.50287987976092
2278,61.36660913966227
2279,60.43945551206056
2280,66.67667966242942
2281,62.63051616099917
2282,61.87092766
2283,68.51257469122748
2284,65.34431679629776
2285,61.39322232104963
2286,62.18298093802413
2287,63.588788911261446
2288,62.29276490449103
2289,68.40316737217108
2290,63.97662917
2291,63.798533881351204
2292,65.32422811015289
2293,66.37482519805693
2294,65.25302348886235
2295,63.12129665392554
2296,63.740653663452676
2297,63.67275397473726
2298,61.92130348
2299,64.48093373
2300,66.29567399968823
2301,63.74898767288357
2302,65.27566970692914
2303,66.21808913765956
2304,66.49891314602876
2305,64.85170710734037
2306,64.78186678264426
2307,67.81115100642702
2308,69.26998965228391
2309,61.74711999070592
2310,61.14817081259783
2311,65.30924413981305
2312,64.17581431570744
2313,67.46977676
2314,65.72990116338264
2315,65.81110852164585
2316,67.45387806683226
2317,63.981393868671304
2318,66.24525736097266
2319,62.70268752521964
2320,67.11045699
2321,65.00835449
2322,63.08271434971713
2323,64.77362552262778
2324,62.34788670995328
2325,66.70677511854491
2326,64.61270287930648
2327,64.66116153914858
2328,66.11151607731425
2329,65.60222514083597
2330,65.28106038736344
2331,63.23216437043055
2332,70.32797960953685
2333,66.21998118773249
2334,66.20496022439966
2335,61.72626738352378
2336,67.98080708
2337,65.92857763519422
2338,67.91329754896978
2339,64.59291996122037
2340,67.74386339857278
2341,68.91551130645419
2342,66.41204714
2343,63.83352833934258
2344,65.21246785732629
2345,68.15455594769364
2346,61.84940722271627
2347,65.19032061145458
2348,63.25360287577689
2349,63.54838817637821
2350,65.17880346370652
2351,67.26493185488206
2352,63.594380688476974
2353,67.05284882265715
2354,65.30387603624456
2355,67.34894008561707
2356,66.61269610284242
2357,67.60581894211715
2358,66.19987925745193
2359,66.64146187749346
2360,62.63528612705952
2361,66.83932671066621
2362,68.96594522505755
2363,68.20033217701666
2364,65.32800783942238
2365,69.23329077548388
2366,65.57649315719362
2367,68.10295603057088
2368,64.33709053
2369,64.63012715223012
2370,66.47056053095788
2371,66.74163051
2372,68.37134322548181
2373,67.52548642238945
2374,65.35149681934331
2375,63.71351440916752
2376,64.70179729904083
2377,64.71196009046602
2378,63.86768322911685
2379,69.36064066908094
2380,69.33594016489097
2381,64.92689993470995
2382,67.90486993883867
2383,65.90630918196017
2384,65.08944190917528
2385,63.99217844407583
2386,67.84871218823531
2387,65.64895473936738
2388,66.84722855594981
2389,68.9447536
2390,64.67680846416324
2391,69.85727246207776
2392,63.942686330464156
2393,66.59015479315967
2394,64.93431187180767
2395,67.73202349493775
2396,66.30687306161329
2397,67.67672942607906
2398,69.40625726
2399,63.915618723960336
2400,65.36273058484555
2401,68.06047893599987
2402,66.58003558404377
2403,68.92682668008462
2404,66.39558929062288
2405,68.40152629126776
2406,71.79373337382233
2407,67.87450863640004
2408,67.64847152
2409,63.974884830760615
2410,71.56031951877003
2411,66.23821351382492
2412,68.87415646865878
2413,64.40991175198965
2414,65.07384568750956
2415,64.96840091155742
2416,66.97980231
2417,67.24233200046423
2418,66.02004042776898
2419,66.01355766475692
2420,68.49139801596792
2421,67.54045213606437
2422,68.45225076717477
2423,67.58075561
2424,70.99049136812108
2425,64.73961302262197
2426,69.85967596373517
2427,70.78531389100124
2428,67.66588959098677
2429,71.67795359160692
2430,67.30133226430509
2431,65.16048325790284
2432,68.89863235683006
2433,68.55690182989524
2434,69.05684384933271
2435,67.80678149419025
2436,69.71525889976759
2437,68.70393653
2438,64.45427927
2439,69.43357987767435
2440,67.67983355394665
2441,67.10943946469584
2442,67.65091084245373
2443,67.92337762
2444,67.87496774825793
2445,70.40919725255512
2446,69.20220011053189
2447,67.69011729353588
2448,71.30661442729959
2449,67.48364228948516
2450,68.84286830372317
2451,69.87864553497361
2452,71.15160844713881
2453,64.13415772125163
2454,67.12482219709165
2455,68.078266
2456,68.80219466655618
2457,68.08155845128013
2458,68.03599086306271
2459,67.22493217290791
2460,70.78484942507792
2461,67.94858049507563
2462,69.46062771567458
2463,70.81165550888115
2464,66.01839555611748
2465,69.20043059951232
2466,64.23690935966928
2467,68.58969680090799
2468,70.25787988060338
2469,65.15376037497536
2470,68.32685178092943
2471,67.44698122276125
2472,66.58737075032947
2473,67.98370427554408
2474,64.89021130594402
2475,68.30462804223976
2476,66.02616505304209
2477,72.26615775880948
2478,71.17326167852104
2479,70.63408537483048
2480,70.10440698871895
2481,70.82049668831661
2482,73.02261053313738
2483,68.17535518397557
2484,70.10556681025359
2485,71.25679963855039
2486,65.69537529017782
2487,68.93627624187259
2488,70.62383246950561
2489,69.08206580670078
2490,69.74242738689657
2491,66.22856839
2492,67.39428222331016
2493,69.18644884447562
2494,65.3614446
2495,69.09662284235006
2496,72.46532367432596
2497,68.1762862
2498,70.20565284398339
2499,67.03380210537327
2500,68.14777686035835
2501,69.05989343
2502,68.87809680332447
2503,67.71034165
2504,65.02454777723023
2505,72.95394906839904
2506,69.06776419
2507,70.47810223972844
2508,66.62979086
2509,70.25655468551203
2510,70.51805502816771
2511,68.11895373682708
2512,70.81015469496036
2513,71.59430397831915
2514,66.88127354437411
2515,67.95427249241646
2516,71.61310656027315
2517,72.68171577368616
2518,69.16226564696504
2519,71.41980968836548
2520,71.47587500728626
2521,66.92934942075831
2522,68.84603833968222
2523,69.59819188844513
2524,72.18222846917854
2525,71.49617493487102
2526,71.18575836558529
2527,70.22817958130697
2528,71.48723338
2529,70.79504229739555
2530,67.1618543
2531,68.16350412162394
2532,69.09899222041683
2533,68.85305524
2534,66.23258517559108
2535,67.32299342318174
2536,73.17435505483087
2537,70.83720015
2538,70.29242513
2539,68.20087486322608
2540,64.51273928429006
2541,72.10028823861197
2542,67.88682426512878
2543,70.76304039228407
2544,71.09068008
2545,72.01184746
2546,70.70018167144885
2547,68.54403087308879
2548,72.84824300245415
2549,71.16763376356087
2550,69.32994478514185
2551,65.37230199688769
2552,73.38598669453664
2553,68.80322568109581
2554,68.28094374742425
2555,71.06137819948792
2556,72.85722432241404
2557,66.88949305933528
2558,71.66430756544658
2559,72.16821969547668
2560,66.55515225
2561,68.47968072945943
2562,68.67748021560061
2563,71.32595128593749
2564,67.62592064638787
2565,69.72440645
2566,70.29685043070381
2567,70.13269944117634
2568,72.67391072
2569,69.22835335015954
2570,73.21046153578641
2571,70.25949468210615
2572,69.64055300502957
2573,67.46235354768726
2574,69.02660735748056
2575,74.73042425
2576,71.60004689380061
2577,71.37217372615967
2578,75.42915005410251
2579,68.92799768
2580,72.01892371503494
2581,69.76285671499346
2582,70.15839696008824
2583,76.43789300725587
2584,72.46848915467521
2585,69.82691307647261
2586,72.90077660866352
2587,74.34778068569318
2588,72.60589573027099
2589,74.22522108268069
2590,74.14328564942953
2591,71.30960349780695
2592,71.27357459719381
2593,74.02304774815836
2594,68.70190896796171
2595,72.44224996748676
2596,71.45257539988457
2597,72.97593890487582
2598,75.65156001927689
2599,71.16094616800983
2600,73.32810751860399
2601,72.02352151064179
2602,69.22324045067688
2603,72.87905758556808
2604,68.30079524424005
2605,73.56243468424712
2606,70.28144745461537
2607,72.63519363413214
2608,71.43449874
2609,73.08524436417889
2610,70.90229423849915
2611,72.62809724374716
2612,69.29338183728336
2613,75.82331933241436
2614,71.67242472213557
2615,71.19210514758454
2616,69.01845094705826
2617,71.52455447797185
2618,73.66278004769846
2619,74.29345312841585
2620,71.28361492
2621,75.31227226618309
2622,72.38615329370181
2623,69.83007236957091
2624,75.81337432989933
2625,71.0397984
2626,73.99038702116997
2627,75.29430565430441
2628,71.51940825467389
2629,71.16010943846189
2630,73.42770578
2631,73.55283456054056
2632,74.44620952219914
2633,74.96608720222781
2634,78.14676280075207
2635,72.83988187631634
2636,72.01608489
2637,73.13102547664703
2638,70.98420052722044
2639,75.89005969939487
2640,74.20024054490743
2641,76.05795125703744
2642,73.73992006215674
2643,71.60309210499359
2644,72.99968896749874
2645,70.07894526563588
2646,74.96399151292351
2647,72.62396382096827
2648,71.83612881926722
2649,74.0476373
2650,70.47761890627585
2651,74.57298492861698
2652,74.24486326558326
2653,76.53161873753974
2654,69.39772523
2655,72.69293864607508
2656,73.28841798
2657,74.65928474439522
2658,70.13758237962944
2659,73.40843739064528
2660,75.72189083313528
2661,71.95545210720627
2662,76.79217781059987
2663,76.89937620029481
2664,71.45869566874028
2665,71.19163198793632
2666,74.10649914899639
2667,74.25530870641583
2668,75.00616722456398
2669,75.73798547434076
