,target
23449,169.14317659146974
23450,154.35841243607985
23451,122.06940065273331
23452,120.09013334678761
23453,178.40847814428037
23454,27.659998999594144
23455,148.76643223574655
23456,11.919099329979574
23457,83.86888046711245
23458,22.256104292176175
23459,144.57379674432806
23460,24.14336583056361
23461,27.162768340034198
23462,27.747323487009943
23463,2.522372157525382
23464,135.29102370300077
23465,180.01503230838762
23466,90.46233190371818
23467,-2.3307469985245604
23468,12.134488379238874
23469,180.26264396558304
23470,166.75347708149104
23471,53.34062372726695
23472,170.93896705419792
23473,163.19293574024726
23474,42.31136208185762
23475,139.79451699266468
23476,80.15479601334161
23477,192.8310817915968
23478,45.225657735505116
23479,161.1246013477949
23480,133.22535646854286
23481,165.2493574662722
23482,2.6245269278286685
23483,22.75792991417096
23484,178.089511913197
23485,10.090488668125474
23486,192.6977623827135
23487,169.4192219192849
23488,29.906266016169575
23489,93.39840895329259
23490,36.004728335604106
23491,5.352067165432146
23492,21.317454833220353
23493,51.3166690820406
23494,12.294799718426972
23495,82.84764903868681
23496,167.12075057623863
23497,58.83862465186117
23498,119.27681697424939
23499,13.564413081931292
23500,184.77202322577975
23501,125.56728754957797
23502,105.06081359569893
23503,11.901197014351368
23504,176.67608526315288
23505,28.391456854157603
23506,137.93006472971675
23507,14.386230135608088
23508,173.5684984814216
23509,133.72888181487485
23510,16.655817405689774
23511,185.5077087862942
23512,32.520959594818784
23513,80.53430832952363
23514,68.06556530009392
23515,174.86963531131306
23516,138.89092372147462
23517,180.2031515297428
23518,132.05266701338846
23519,65.97466663041439
23520,57.92116374779495
23521,20.12163950696865
23522,18.614719825476982
23523,177.469018111031
23524,25.61974408743047
23525,39.83145384629837
23526,124.86795422570432
23527,119.80464681023471
23528,157.5472004438098
23529,86.86927830351792
23530,9.416321721559314
23531,24.1665224724906
23532,85.01214412439106
23533,94.88457330548378
23534,33.896827113642665
23535,19.977611013081372
23536,7.9196633295056245
23537,163.59845493377492
23538,115.71831980187488
23539,133.71720749599694
23540,153.42299528076552
23541,175.73266082146372
23542,178.6426446818998
23543,152.12991880050052
23544,42.3524136541168
23545,59.191762943734545
23546,9.445251238663019
23547,90.85543733965532
23548,10.705108861145874
23549,183.288479495284
23550,25.816916534413927
23551,113.81568848749177
23552,95.20417081861727
23553,33.82101861141797
23554,43.78803577852565
23555,179.68027889970364
23556,142.2980023473359
23557,144.49377088247982
23558,9.851626996530356
23559,84.36492777996126
23560,175.33581025986769
23561,34.89334804402668
23562,93.70264605988145
23563,152.68555348505174
23564,33.61651116580736
23565,185.23386073180916
23566,92.4257414438196
23567,12.129414947568407
23568,32.40002980827585
23569,157.36228614591857
23570,115.84052221884319
23571,149.2733223137081
23572,159.44795759203524
23573,13.666905780657558
23574,156.07223263756924
23575,14.10528600551065
23576,145.07181555764936
23577,110.8741606906478
23578,152.01785031826105
23579,152.26112419279087
23580,138.01456375742566
23581,94.27807021969873
23582,94.98355535381965
23583,129.42649852097583
23584,24.71298572947275
23585,42.01112990115465
23586,94.43689362763793
23587,191.08794034347653
23588,17.07573273002825
23589,21.03002648323529
23590,11.273846205711038
23591,33.94058866290907
23592,191.73146940527292
23593,28.87169785093647
23594,77.10196135909914
23595,138.52706987415343
23596,84.92035373076982
23597,90.07604554118633
23598,74.4224970387591
23599,137.00546230639293
23600,163.2791551421933
23601,61.00551392584119
23602,113.69287050546967
23603,170.54699752689345
23604,31.83156584183508
23605,179.23421862870703
23606,97.90669909208765
23607,18.614049578694733
23608,189.25511257574914
23609,139.8187146832143
23610,17.759851401085527
23611,16.74529876695948
23612,4.936251096702719
23613,34.758291472690956
23614,11.743448777886229
23615,53.68126988269593
23616,148.2732965682567
23617,172.2635237923502
23618,150.1561707853126
23619,95.4640242984763
23620,18.751262072542602
23621,28.274106972117686
23622,8.035298001390316
23623,149.49631285639697
23624,110.56549018876535
23625,159.6941149853851
23626,136.2114242293386
23627,142.14384700787167
23628,159.90492370324637
23629,171.61723631008743
23630,161.0538478051074
23631,121.45266403851066
23632,157.47049798721216
23633,141.19262205854412
23634,190.41674680195504
23635,89.40123298100238
23636,148.69889275329632
23637,167.9941559932674
23638,178.98599322776792
23639,14.295865640752666
23640,27.543462655848238
23641,6.631270782616966
23642,77.20213425782767
23643,189.24877325233686
23644,66.66356062741119
23645,133.40206012063769
23646,11.83432360706567
23647,191.72587146146782
23648,118.11378179675268
23649,30.25759864109766
23650,128.44690165655027
23651,84.38512568627483
23652,136.53956931802355
23653,3.385292231910668
23654,83.22043529645418
23655,177.0356960946822
23656,108.85162938571104
23657,106.34984058702481
23658,113.75165202829817
23659,37.207298170060334
23660,5.715578135981403
23661,56.551550267983714
23662,27.104542581781097
23663,11.397557974040922
23664,156.30676717933986
23665,11.985974843932098
23666,74.81789736485356
23667,127.50332912325166
23668,144.6375969717855
23669,26.9127303102781
23670,26.077136747101214
23671,11.805218346772762
23672,144.8009124453569
23673,154.45492532923737
23674,131.02346848048313
23675,175.63477598367177
23676,81.95683052783549
23677,29.712644068077758
23678,130.46137174589052
23679,41.134748337435845
23680,147.6397740235324
23681,0.49992766079718365
23682,22.24097945920431
23683,154.58932155285146
23684,35.54149192554509
23685,117.4654692558934
23686,43.160327401672966
23687,132.72633322664848
23688,48.727037735893155
23689,102.09376793527662
23690,47.85838480366687
23691,75.96833760603938
23692,43.64158842070539
23693,197.32788699318218
23694,79.49800016839724
23695,41.650223839241384
23696,45.09598366635201
23697,38.77815715324634
23698,132.1279395312214
23699,61.577872887637305
23700,133.37038403172681
23701,53.86991900905369
23702,107.59606213611283
23703,33.868519595071675
23704,14.085436457148447
23705,-6.875034312619476
23706,68.37219978645402
23707,157.90634258571788
23708,38.61132715847123
23709,42.15932236392351
23710,30.023802877775594
23711,181.429604223345
23712,136.48986387431367
23713,83.02522107513052
23714,7.733510628521103
23715,78.07585859249546
23716,159.9027711155631
23717,120.38784564657837
23718,25.126112631266253
23719,13.610624205316583
23720,60.27186600930365
23721,135.64487247981236
23722,161.24686190374516
23723,166.67941596523457
23724,19.131755195100837
23725,17.175458683936185
23726,35.7745181653326
23727,109.27698266463776
23728,168.2911205977217
23729,14.529213360766164
23730,200.7439716587021
23731,179.1375323728811
23732,148.6433301682858
23733,132.05911353912006
23734,23.186535703526516
23735,139.90675955790243
23736,139.39894103431305
23737,166.7833850765649
23738,109.20709465844403
23739,125.6906672060813
23740,141.00195860228035
23741,15.81000789646211
23742,20.911454495916587
23743,180.94216982698967
23744,54.79878524882524
23745,123.60701517971003
23746,27.945796302593948
23747,178.65893768494078
23748,11.341593567733526
23749,126.07053862971232
23750,64.55922871106915
23751,125.00284132895214
23752,13.005306835071778
23753,48.69242270355506
23754,11.055638818395153
23755,120.62729041301358
23756,112.42462253758269
23757,113.6613253605512
23758,29.648278522329704
23759,7.979467060069524
23760,80.58981453269556
23761,88.27851278921105
23762,189.36213502120847
23763,70.25802502062697
23764,16.97060632965365
23765,76.08466374761036
23766,118.865647957541
23767,116.36239936891593
23768,128.9261485534636
23769,44.47859805399054
23770,126.44458299657843
23771,109.01519249631093
23772,2.67196837820633
23773,42.59866706590352
23774,88.36011431793736
23775,76.64649215492261
23776,154.0898135792337
23777,163.4874808701284
23778,37.17279048637186
23779,77.66896488383362
23780,95.50769264535096
23781,52.012628045165
23782,88.43205596180923
23783,169.681090199593
23784,12.252214928665168
23785,87.41334843488038
23786,100.31627971792443
23787,24.16410214208716
23788,167.2963369863598
23789,156.24575825210832
23790,24.00766614817607
23791,58.488218341595804
23792,51.87890746179414
23793,109.97619706007976
23794,105.68216519179033
23795,83.340371816799
23796,10.962363980205893
23797,27.83193658947635
23798,166.8083662422835
23799,40.24246443540392
23800,89.08869482648194
23801,188.08294807142084
23802,79.74949803065887
23803,19.22178229385328
23804,34.65366710803911
23805,5.116990146120415
23806,74.1605803265202
23807,181.9259202910945
23808,116.03111205399429
23809,10.455459625639051
23810,84.00502497115914
23811,4.317895687007777
23812,23.73655930967891
23813,168.56586732655956
23814,153.6314994823976
23815,95.5404980201208
23816,157.59917192749376
23817,16.49117677981542
23818,18.8680190377345
23819,71.84122595158146
23820,17.449311791038653
23821,151.191927526671
23822,28.425712524387038
23823,96.01217467417467
23824,156.8788532593543
23825,20.736016505027592
23826,13.00178059909571
23827,164.04120988250725
23828,92.51030216558748
23829,123.73346007526676
23830,29.258773243928765
23831,8.230750212380585
23832,19.764079217905575
23833,88.4050503885746
23834,100.33990236523657
23835,173.51122416074705
23836,87.51276961100079
23837,113.60123052588533
23838,157.73248952761952
23839,23.998549684409014
23840,42.18138300103139
23841,66.80208893963206
23842,174.2247632291959
23843,73.46198450541965
23844,11.748402397056324
23845,58.966291641430985
23846,41.846001632697565
23847,38.364866340398336
23848,74.36036804762186
23849,27.16577640454193
23850,58.58608051337835
23851,45.37220276931016
23852,124.72526878849138
23853,159.40507276774343
23854,158.53976535180675
23855,190.3774244980364
23856,138.21247802521327
23857,152.78161434592897
23858,176.54653066006114
23859,97.41217413678949
23860,107.9058064696926
23861,88.10118005279406
23862,117.50750575515477
23863,81.91636445555079
23864,150.01686873120633
23865,96.42864124512955
23866,123.91843766185433
23867,82.04464141905085
23868,163.8271494565942
23869,122.26199103429549
23870,167.58475467125132
23871,131.06746821483156
23872,65.49924853884869
23873,96.30399579419539
23874,132.0690354604448
23875,96.96662695481871
23876,6.351509196958389
23877,138.31647388333553
23878,12.180475367571361
23879,28.972655245588328
23880,151.8417460262606
23881,4.526834228516407
23882,74.4969618812329
23883,122.8032636777942
23884,106.67519999430999
23885,132.48857655558552
23886,46.33628283753677
23887,194.0777641720672
23888,178.91109814424397
23889,96.24195402207701
23890,182.305305786767
23891,94.41055538611222
23892,110.91560149236298
23893,2.6016483344703545
23894,116.43842259854054
23895,195.70699977260554
23896,6.684666960678626
23897,64.39567956329788
23898,78.90868382350745
23899,14.529051374144416
23900,160.35372018391303
23901,141.64173383413856
23902,23.616505095715212
23903,12.249140683874586
23904,49.06181611051897
23905,171.50618099325567
23906,169.19881224403514
23907,23.341480691742518
23908,145.9199049502766
23909,90.04614975538664
23910,190.54809373954197
23911,54.5831696869987
23912,37.50882828618031
23913,149.7941936662719
23914,165.06695464477423
23915,189.24464190685308
23916,93.56758943161387
23917,168.84737679809322
23918,30.518308775537847
23919,65.15278066026261
23920,10.673299780384411
23921,42.797113697928225
23922,87.60471977175543
23923,126.17965350565788
23924,15.619134305244572
23925,146.9888867285667
23926,55.17421218493799
23927,74.1276862239624
23928,174.477491841334
23929,3.3443523927422376
23930,5.382120074128295
23931,111.97586405839498
23932,76.15137191538989
23933,43.29264154290244
23934,51.48249882401589
23935,175.1807883616695
23936,119.77753846914584
23937,151.4314741089388
23938,157.40447348146347
23939,20.959382092497663
23940,174.37904698093183
23941,48.20475536277295
23942,187.17073861597956
23943,148.79367310580858
23944,162.0590063747122
23945,163.24159364278393
23946,24.946877603767845
23947,96.96743365574258
23948,17.328111537167345
23949,38.747630174392526
23950,156.28038290170227
23951,44.0937392645573
23952,60.185138255420746
23953,128.99915981241682
23954,105.99032463799045
23955,22.62314504672078
23956,32.866927157645215
23957,194.2104843416884
23958,42.47529907577102
23959,40.144639301028505
23960,11.481490382959947
23961,78.76445163217105
23962,116.99972297796091
23963,154.63636511470355
23964,54.98062722383584
23965,13.138261025077654
23966,130.80289784173624
23967,25.597019139728125
23968,2.2179326682201435
23969,12.622167835336782
23970,12.07199163510873
23971,80.2496054971109
23972,75.9713459757946
23973,1.0467052589163472
23974,158.42778141259527
23975,88.61562594836326
23976,82.45948573444592
23977,155.15598011149183
23978,8.885889343879697
23979,28.994569824324863
23980,29.94182202222079
23981,162.84404700679707
23982,8.342504351471845
23983,112.96360005186573
23984,95.27488544922184
23985,7.868773039285628
23986,34.57962235820221
23987,40.507060473176246
23988,32.04656487845731
23989,97.39630345376112
23990,84.11905476978936
23991,28.098804686598953
23992,31.33632127564423
23993,63.1201716789156
23994,32.67219177828377
23995,72.85020586018788
23996,160.1254656598187
23997,84.61195835894186
23998,51.057552185840684
23999,166.59770000784462
24000,73.3210524398021
24001,75.8618470751475
24002,145.026790191843
24003,167.27304256074518
24004,96.94662175003496
24005,40.87369245060112
24006,44.514478219555365
24007,115.61666310143768
24008,179.89160142384407
24009,140.93791873571274
24010,125.87992003018945
24011,14.753819434086694
24012,158.5019665163714
24013,4.834922903963104
24014,17.789329291877664
24015,17.35315209310056
24016,77.0750134906207
24017,120.60635990030414
24018,0.5071519310912151
24019,145.89939341729905
24020,113.60711771997289
24021,0.46838622171458155
24022,66.83750811593767
24023,47.11002939326049
24024,159.17895483539596
24025,76.04094876926222
24026,30.780848368826604
24027,81.9716967453148
24028,42.83413795541885
24029,103.29373031879908
24030,186.17288578146292
24031,24.75769074953105
24032,186.58109040275372
24033,142.85841417080877
24034,177.43387240330182
24035,164.0825501876752
24036,91.73888936418608
24037,85.59459622439742
24038,120.16610838604657
24039,50.042090463259846
24040,121.51255686699355
24041,162.6551497494886
24042,190.42991494535272
24043,11.488368539827206
24044,54.549137119552
24045,32.619693941253885
24046,47.42051956361666
24047,122.35155302454078
24048,17.831891661989076
24049,107.65753548004895
24050,57.41088532267271
24051,9.200728246950177
24052,49.025330281395405
24053,-6.855041087339686
24054,114.92948767333742
24055,29.463947113645972
24056,193.72445522504557
24057,179.24596792820472
24058,85.55487174925938
24059,181.80153456299576
24060,135.81923001788059
24061,16.840742213175673
24062,80.75212175449798
24063,100.04035046509833
24064,34.514657174292694
24065,64.32905788616307
24066,18.156801902861687
24067,173.3793310601798
24068,176.356697179909
24069,25.969120152929
24070,85.87207176929905
24071,24.674927894160824
24072,179.41114669056228
24073,64.79328026248163
24074,59.64537411768535
24075,93.8108279786307
24076,97.04395371235518
24077,1.6710585732608507
24078,148.2521481510896
24079,51.50767252417213
24080,80.19699818962437
24081,146.85240560909983
24082,5.756879067014324
24083,8.10942961905269
24084,181.94319221429623
24085,33.75358222152997
24086,23.00765367685473
24087,13.686087695209807
24088,87.86214648927651
24089,138.7853340003599
24090,13.093843407719433
24091,100.60436174517307
24092,178.86794083829918
24093,59.58945053582639
24094,94.48212902718137
24095,16.083512031594452
24096,186.61937871741947
24097,146.14019566621198
24098,75.57844272687846
24099,10.912875917118257
24100,75.9518696843523
24101,179.6392368093019
24102,154.11649890874003
24103,168.644434042208
24104,84.01112420982543
24105,94.95583786995408
24106,163.25425231405683
24107,88.58654999221288
24108,189.54470797722746
24109,129.56393400519667
24110,16.717681233249934
24111,6.218101418280966
24112,102.25988115568369
24113,2.3571987809054207
24114,4.033985489403051
24115,173.54256370806345
24116,0.4322154405692089
24117,16.683508132496826
24118,92.66826970836173
24119,185.8817369944154
24120,19.082086108366155
24121,82.87813364668747
24122,29.264254020619504
24123,161.6854401015088
24124,46.668085232549494
24125,141.64180057505072
24126,49.98721041059377
24127,5.631319586586429
24128,40.42507808818373
24129,86.66764653129918
24130,168.52496691075635
24131,170.93307784889313
24132,11.20015300803611
24133,9.491549084366227
24134,78.60798583359114
24135,83.72602732807239
24136,143.18081790850476
24137,40.09300583245502
24138,24.76972087103144
24139,60.210936209255394
24140,187.99768133626495
24141,11.208401757045067
24142,49.03983139453528
24143,51.33796920564295
24144,61.635495556718396
24145,97.9000275946141
24146,174.18420122732886
24147,77.27010019318433
24148,93.69664098924693
24149,182.15985010450873
24150,123.00542653097003
24151,9.269845822849149
24152,132.37372819137855
24153,96.29435491414652
24154,1.390882297178706
24155,177.4083331748556
24156,4.548714605570396
24157,109.94836557680713
24158,16.533030511654346
24159,95.0914147791573
24160,180.30653747284646
24161,64.41358482589992
24162,116.42317458306032
24163,9.677944493378476
24164,50.30180741263623
24165,103.61372383968695
24166,87.6523660839581
24167,4.947103027863619
24168,186.11327836927404
24169,34.71996649234909
24170,67.71377180486054
24171,34.7451183588948
24172,135.27280514354294
24173,39.061069719940505
24174,54.6378592859495
24175,143.65440049976803
24176,171.18114113764796
24177,41.99796733312323
24178,11.603313311639795
24179,110.98141956120463
24180,7.025458159475264
24181,48.29253822235527
24182,65.65788083092997
24183,33.83318892817196
24184,122.97921728441997
24185,41.98551986239009
24186,57.8695996490483
24187,18.682046382141138
24188,15.432907470036497
24189,153.03739423432023
24190,31.008467941286945
24191,75.23918476348977
24192,89.52767143710592
24193,100.14925865402304
24194,48.34104385569581
24195,127.66261513075585
24196,129.72764980242079
24197,159.30582093059144
24198,40.43064330154872
24199,24.930397035437046
24200,23.043992968768023
24201,10.900152505605178
24202,22.167815927835747
24203,133.7080390383964
24204,5.788590026377051
24205,-5.538261285766737
24206,136.9925190017113
24207,23.091937015855038
24208,31.958674906477256
24209,15.56607104771787
24210,97.2228717966391
24211,167.0086286610079
24212,44.82498950864894
24213,45.086595329588086
24214,57.5463676809413
24215,38.9784411903047
24216,9.83882506985313
24217,13.632766850452
24218,181.12273020592997
24219,88.87878779180252
24220,196.23890187509596
24221,70.98807463706069
24222,77.3326583399195
24223,49.099593531540876
24224,7.0839143028474325
24225,96.07150625868415
24226,53.34005260109752
24227,131.43577473145598
24228,166.23396034298494
24229,8.79083879610927
24230,161.0172100982129
24231,46.660406891114185
24232,6.503214458174028
24233,127.10327785613602
24234,117.1431077379076
24235,4.535633930663167
24236,3.3143249055881796
24237,79.72920029632279
24238,105.8094905002924
24239,16.39966468752131
24240,35.69199382328923
24241,78.92723927413061
24242,178.94186702569382
24243,78.21967774934924
24244,144.22657508468973
24245,38.067256804854985
24246,31.171644364524532
24247,148.87788016634005
24248,115.27108897116776
24249,115.91671824501
24250,137.86473240006703
24251,162.89207613720382
24252,25.211337433492304
24253,86.79994631207457
24254,114.22060925693881
24255,116.18720663304894
24256,181.7530501197915
24257,32.39089732031817
24258,49.49586539443366
24259,7.7281229809241125
24260,150.23875797710417
24261,11.37173511456055
24262,53.67392661234068
24263,117.70525543754178
24264,92.53405096016891
24265,115.9011086625048
24266,143.17531872520362
24267,65.97087733349336
24268,72.39515886742146
24269,146.42623963169882
24270,42.628180002130165
24271,117.0932940498789
24272,85.58643212269986
24273,15.88085490242132
24274,78.77585009169616
24275,2.353510962863268
24276,175.8048047985776
24277,25.433107977047918
24278,11.444825520324954
24279,17.152064050383345
24280,188.8626644551161
24281,14.76843154906112
24282,108.18734073605742
24283,197.78766964820704
24284,52.77468975781034
24285,109.97257577670793
24286,185.17990516204276
24287,110.54329820744465
24288,8.67109486758217
24289,79.25840478779368
24290,71.31877632003369
24291,21.50690784015248
24292,105.78648261809019
24293,79.40934564026922
24294,46.56298537223399
24295,160.1584046438677
24296,28.049619301849624
24297,35.502212070870954
24298,8.7466475368835
24299,163.8288957984622
24300,11.23921087625314
24301,162.48652943423423
24302,26.44449898736154
24303,126.21639494603588
24304,175.021654970918
24305,38.751750161538354
24306,71.26991244972521
24307,49.96162366741427
24308,33.28625393888817
24309,87.20586365823456
24310,18.798350581867012
24311,70.03454045787633
24312,110.30445051340087
24313,40.02089011429879
24314,165.77349337287913
24315,107.03534333955135
24316,182.32150517189592
24317,19.219250762432367
24318,136.8293103070428
24319,122.03852678239386
24320,152.8961532991811
24321,56.91479453425181
24322,55.470220050674364
24323,66.08963632249936
24324,147.7263817786419
24325,14.293066452298362
24326,115.07156952648656
24327,32.37247069161937
24328,157.04437648959626
24329,126.74846110356056
24330,112.9979583270678
24331,125.44819296448634
24332,125.59087281813964
24333,13.569788350052463
24334,83.01722156487759
24335,184.2350709998411
24336,53.06956053764315
24337,78.37997186419119
24338,119.91776495030388
24339,120.86321320678336
24340,102.27572926516098
24341,27.114578853318008
24342,58.988096680391386
24343,32.91399611721837
24344,21.36674766722014
24345,105.80751712764062
24346,38.14850520420191
24347,180.76338743725427
24348,186.89090068877277
24349,2.609547766067209
24350,129.83496178023657
24351,15.367665057382524
24352,132.5339567812627
24353,176.72296304130361
24354,48.21067136466683
24355,32.85617400460623
24356,47.64195545823417
24357,12.59919133913587
24358,166.89405153319257
24359,170.94976308857088
24360,41.595476081208055
24361,125.32758307605565
24362,11.765960520526207
24363,158.13464036909681
24364,124.83711238223275
24365,134.92319143887818
24366,12.172667580681434
24367,182.8634818265235
24368,109.1593488096566
24369,150.3539400114044
24370,68.92905770052832
24371,121.12701709963574
24372,164.48363807201977
24373,107.35113286060603
24374,145.56681114796032
24375,65.52289221498981
24376,179.23458523717989
24377,21.996970184340213
24378,45.01354522439316
24379,133.0977366603024
24380,21.07233268724066
24381,27.482492044510877
24382,106.38101891353125
24383,152.42181811590626
24384,78.86978574801027
24385,15.88034746757286
24386,185.05108645918253
24387,59.09573495584652
24388,27.613263044369653
24389,57.20547386797358
24390,128.9211559770185
24391,4.584500874756856
24392,17.562764643602236
24393,11.695221194395415
24394,96.39314946676527
24395,96.62615769783798
24396,130.22701144030003
24397,83.0091159114219
24398,79.4726207387499
24399,17.463951288217046
24400,172.79005713219016
24401,80.43982256716203
24402,54.855806757888594
24403,52.6127692442517
24404,89.10370598238946
24405,63.56980639299188
24406,191.12439940103434
24407,62.59868054500964
24408,124.3868433877453
24409,4.326098824406628
24410,6.428757493185174
24411,159.94891225397856
24412,52.54628008188983
24413,178.06742194985992
24414,26.724587084509928
24415,92.05860797462185
24416,158.44275934207667
24417,90.98309222904922
24418,147.17278830636445
24419,164.67680457210884
24420,11.56868436713357
24421,91.1808555100765
24422,129.35685449546446
24423,158.9356734712727
24424,173.69769348703977
24425,116.4818660754554
24426,51.85770027654363
24427,121.55926737792242
24428,62.40851358810131
24429,12.462857028743585
24430,149.26049238358573
24431,33.39087372016683
24432,49.69900215806124
24433,9.349129184605445
24434,114.92242150689246
24435,139.68085885724378
24436,126.4554772265912
24437,0.346398271798563
24438,22.067550063080276
24439,43.032620245956096
24440,178.9404202370448
24441,40.87881068490948
24442,92.99116547063483
24443,23.208462927205176
24444,61.10382282832004
24445,157.93307148967182
24446,121.05783500352152
24447,-0.9274467034740184
24448,52.51313623147626
24449,9.064876999546684
24450,194.18509261545736
24451,164.59626934296148
24452,15.314932993270943
24453,171.95901987971814
24454,81.31975546113473
24455,180.4502043756313
24456,159.83159640680736
24457,188.46541686161245
24458,51.96028332292107
24459,164.38407888021968
24460,31.04302055864713
24461,185.4617351793401
24462,32.6015405800588
24463,182.01125259547965
24464,67.42316588335365
24465,55.82499736718506
24466,178.98756136253814
24467,125.00154804380439
24468,124.03169968055653
24469,46.84668656595218
24470,104.29730060095304
24471,158.34394788911737
24472,165.34243617488136
24473,201.0610377405686
24474,105.89277893376082
24475,13.301241088965384
24476,138.24265548283347
24477,138.05324375548022
24478,97.6461474146703
24479,13.295164722260253
24480,96.45754016679146
24481,157.63768527299482
24482,144.63355700459618
24483,182.62682792983009
24484,176.0517096872478
24485,43.00333664731914
24486,165.27373838379134
24487,69.49660274761766
24488,178.07345085855377
24489,93.50280904328604
24490,134.8165550983277
24491,129.19346244108425
24492,19.683986435523607
24493,121.06374002536427
24494,24.562465130518298
24495,99.20993343053459
24496,17.278639627273748
24497,177.62981912152458
24498,13.031884644978433
24499,123.36417644679851
24500,44.95570813691653
24501,114.55086388546343
24502,109.60741076923838
24503,173.96198395033235
24504,28.59651114170346
24505,46.715893813374244
24506,163.2594420156019
24507,180.51801137599836
24508,114.05683983827137
24509,72.44207585614585
24510,-1.1309798178855601
24511,9.32521909142936
24512,184.78882769591098
24513,115.48148919194398
24514,6.631387768887791
24515,131.00074019332234
24516,137.2257342510422
24517,85.48400187287585
24518,65.19802463823464
24519,10.87977646374621
24520,66.74492739550764
24521,157.62757447962838
24522,104.10680001873432
24523,128.4560942204724
24524,138.24990278581478
24525,81.38823478889931
24526,129.62311148497196
24527,138.55504882949265
24528,140.1451759146802
24529,150.47150585445434
24530,22.594658241376834
24531,65.94413951523117
24532,42.183288303920634
24533,56.814519207605606
24534,93.03474145031008
24535,175.00610150379262
24536,143.4698820593133
24537,184.9350897304729
24538,23.141969187164335
24539,13.380547535672108
24540,127.14322644148643
24541,103.45655495341154
24542,47.311480920067815
24543,128.122175068802
24544,166.56852650793485
24545,40.967758326300505
24546,106.08241541565633
24547,37.3123734918245
24548,75.59998938537748
24549,180.43093575876145
24550,185.89306192422723
24551,175.88729270249144
24552,136.07248194070257
24553,36.675242348735374
24554,88.0996130386107
24555,100.41280562543419
24556,71.68107577392456
24557,33.87953178688358
24558,116.42569912414082
24559,34.85347683385053
24560,-1.1111630191003883
24561,66.68176133585304
24562,36.21748424082969
24563,144.36458914802
24564,122.42827381858378
24565,7.50916682558578
24566,24.05854166685711
24567,161.49342908244023
24568,90.8113131098581
24569,111.41907123382632
24570,78.98944303430991
24571,17.403393352799114
24572,86.0596224643835
24573,26.1124515380926
24574,174.72927801747772
24575,82.12273997579442
24576,22.423607292570452
24577,133.41058789788616
24578,114.62641056990161
24579,170.61628425238592
24580,34.58370768723102
24581,122.92343389127481
24582,69.4700486326301
24583,172.4755173005762
24584,121.6270884743873
24585,117.05891438821851
24586,17.269696508021383
24587,132.29786710440084
24588,7.195244148894517
24589,73.75494157997046
24590,5.960442613339836
24591,54.28218473976027
24592,110.23184742655123
24593,131.035237090514
24594,8.769016132091565
24595,129.11841460431307
24596,107.66178639464857
24597,46.912424250905055
24598,127.28921814012334
24599,57.49992918031353
24600,93.60858645943144
24601,127.64521911262624
24602,5.908166811548455
24603,32.901012753361904
24604,58.11017819648214
24605,174.0644654230867
24606,125.19081678082517
24607,146.01331623165896
24608,129.65654848950498
24609,97.45227784200978
24610,123.75034882125036
24611,204.20251379839289
24612,40.9220059872382
24613,42.9246096881469
24614,7.675534958076312
24615,26.44355618322806
24616,99.36807455079938
24617,25.296118960162573
24618,156.35987071319073
24619,59.812637117669034
24620,131.415774880962
24621,68.09996400380211
24622,170.6279519067083
24623,146.44432523724396
24624,155.46393784554294
24625,149.92946188772964
24626,117.8323702567631
24627,50.52960619568193
24628,180.22899925982279
24629,82.25444124997904
24630,7.434572981194535
24631,63.734101702779384
24632,109.37161934862972
24633,148.9428769190713
24634,103.8018757877595
24635,100.28794416397587
24636,181.18651229041632
24637,198.7168845373697
24638,143.9864298554914
24639,65.86032588437014
24640,132.22214370374
24641,174.00294749432408
24642,73.99986683392952
24643,110.18502869120775
24644,43.4620510058722
24645,75.29471354664902
24646,117.17638744146697
24647,114.85185907005925
24648,157.2138296234837
24649,51.09935364840145
24650,167.51934626298845
24651,73.3183181386204
24652,167.1945110710727
24653,193.81033211517146
24654,6.766139344286103
24655,28.24705557247077
24656,90.0771711849335
24657,136.7786181841326
24658,29.079188049504253
24659,161.16903421553545
24660,70.49577331142919
24661,10.69051150042415
24662,124.78419723668215
24663,96.64380730504142
24664,174.82221201007314
24665,99.12696149877624
24666,132.80195651904512
24667,15.238724231104825
24668,32.60991276771937
24669,37.99920309592746
24670,162.3810616586333
24671,94.00493148140947
24672,132.07495865381975
24673,154.7920645908251
24674,40.43541406396993
24675,169.0269365822412
24676,95.20979710599406
24677,168.49335077872755
24678,95.13532258985373
24679,8.530064586533328
24680,113.56864807079153
24681,16.032465020228315
24682,149.41977367488045
24683,40.339379713998895
24684,127.46339238844573
24685,23.98918618946955
24686,8.419056220126961
24687,92.77853433002679
24688,19.728685518124422
24689,30.795728647969646
24690,162.82545498991408
24691,120.2701452882607
24692,60.94183273429528
24693,107.67351690117886
24694,12.823582103890942
24695,195.97729762646307
24696,26.242496220312802
24697,1.6143864534169978
24698,147.05575607057148
24699,103.48353456303366
24700,75.52895596044878
24701,9.951919195208518
24702,120.29671019712848
24703,37.69018094633435
24704,167.21714014806733
24705,12.458824490567707
24706,115.38793996201863
24707,169.25696496274952
24708,80.97206671426743
24709,4.600784427022475
24710,89.55448787125762
24711,23.30386672166847
24712,21.00835855633703
24713,59.36842185417774
24714,163.83649171319257
24715,38.02450635436829
24716,166.5362399097072
24717,19.59718790884645
24718,152.29703661807187
24719,148.32068052399802
24720,117.97512880583194
