,target
28442,111.55442640200547721
28443,49.618507107375265083
28444,154.91301177204770242
28445,129.49609553396464387
28446,46.03335240989562879
28447,22.79233257052134165
28448,146.38527469610999263
28449,47.81350902832426927
28450,27.564362957739965386
28451,120.2973422148809631
28452,106.13634651943482002
28453,118.50126115453201735
28454,205.35124456945913717
28455,40.144801166444464124
28456,193.37925031912676666
28457,153.68385251833290842
28458,92.527300757627451176
28459,73.42799455658935524
28460,154.04916847281811602
28461,43.951491012249812987
28462,16.409346831196219577
28463,7.2620698646169488458
28464,55.651103690924848447
28465,158.47658571898193043
28466,63.74281405011765559
28467,186.74324656583836396
28468,189.78450548226205531
28469,86.648856786066748605
28470,128.32068777001087792
28471,18.242462535644302965
28472,37.869598261596069663
28473,72.15183563003064397
28474,148.46543177613197789
28475,44.773497187594513583
28476,24.904598504437563955
28477,86.422057086495030494
28478,178.32889192878345497
28479,119.8959322117208143
28480,8.011068944370714914
28481,160.83697929182096822
28482,95.534176113689377646
28483,31.531531787486240834
28484,136.46475099155887017
28485,48.92272215244105727
28486,49.350199108137763577
28487,172.14210099522140596
28488,164.22492306364795245
28489,78.65465710390856473
28490,122.382469894853135595
28491,157.48103814605519457
28492,34.834289900106289416
28493,29.819251049566171508
28494,54.833403175050992113
28495,84.92383602427795983
28496,174.2197416643231806
28497,190.45377285550895012
28498,26.36423540084306091
28499,11.212921902454715595
28500,173.74032327449249223
28501,145.78443500334546731
28502,87.768347664972832044
28503,142.95450020049346222
28504,16.926998265511491906
28505,9.64093744538315698
28506,166.80021465297657501
28507,101.20635464233363539
28508,36.032394041303947095
28509,10.539989645693338904
28510,138.34465870102781249
28511,102.712531673472509196
28512,169.86187890223305272
28513,186.04272155715295811
28514,76.50665344500565748
28515,11.843628926040767127
28516,70.90999107459022686
28517,92.28876006505984886
28518,64.443245240932106446
28519,4.848953839172882488
28520,71.27330451814749799
28521,17.392728899447693514
28522,85.06253148021766892
28523,190.16297826895524652
28524,100.0609596023344043
28525,161.01268513750142837
28526,86.520469944893325376
28527,43.798327489767180536
28528,33.25878107675141731
28529,108.844517491300101196
28530,38.54690854646769743
28531,8.937454323579908329
28532,25.164967341378524378
28533,153.32719497975929229
28534,159.70891926903043573
28535,76.89721718671327651
28536,83.82316869533057996
28537,56.504970703681177392
28538,76.59044166169599218
28539,120.626402157099020265
28540,120.330051024154877096
28541,19.962562316944212702
28542,98.17885983615589968
28543,197.23129797901046834
28544,147.43954779607962938
28545,172.65839366112579076
28546,91.32636364998240859
28547,14.599622276421924255
28548,187.21313256555337573
28549,26.875661787238539081
28550,135.96852707297023832
28551,152.66780715205323993
28552,9.310451505494275269
28553,23.874781538485384529
28554,12.180625349849975969
28555,33.301476159887875357
28556,159.55614084432155267
28557,2.8564726999034260255
28558,178.50821904479411176
28559,11.43244458559227035
28560,65.66514875352463096
28561,145.77594769624209509
28562,10.2039565966265131786
28563,72.29348522371458454
28564,191.3810234164491955
28565,160.78726552416841591
28566,73.84603822014979105
28567,2.999564061063054586
28568,185.43110870255768108
28569,72.42982904023690592
28570,23.508742760088228684
28571,59.035808097294976297
28572,185.39617774538367617
28573,116.1327813148854577
28574,165.67274876684622137
28575,2.266503008237344581
28576,103.71357758650813907
28577,5.190935985494584355
28578,19.917203263939020637
28579,20.44073557137278141
28580,19.553840694275507167
28581,32.273721806306502977
28582,53.608971756823330285
28583,3.8138267368348440362
28584,117.202317921750613874
28585,122.144936924500300365
28586,147.62671435446471567
28587,30.056635894908576505
28588,167.30098179087847032
28589,179.35498291005961732
28590,-3.17428356382449018
28591,28.498905395901636708
28592,42.968058575104526343
28593,7.1514545193526675992
28594,4.320425094210016956
28595,159.17497148933931414
28596,3.008626756568483343
28597,41.687733878029882072
28598,130.69572002275429179
28599,167.44020314388296006
28600,144.15060196475963526
28601,109.88641473270153326
28602,41.63839805103449128
28603,23.039262913966894672
28604,184.57993709863920159
28605,9.331718176364452798
28606,195.90315197530242317
28607,70.760538106611000186
28608,65.99359255116868317
28609,55.08570330138593938
28610,80.142843294360635795
28611,33.686864012323674302
28612,93.14289155031417516
28613,19.505106293759751267
28614,18.142090904684055365
28615,138.12021223711196677
28616,15.609697081690831026
28617,32.439972565762796478
28618,42.520996424247762248
28619,11.968796977782043871
28620,85.3426903141472726
28621,37.64775619993479148
28622,176.53877769468124148
28623,79.93949476328085469
28624,50.383506299317646415
28625,138.08647738411189944
28626,33.077310465454862524
28627,2.7582638118293986776
28628,55.864055541353082532
28629,113.3919368746861462
28630,168.42244842893709661
28631,71.436587127213478816
28632,25.366749021358189084
28633,27.907898423179535723
28634,110.92134920739821683
28635,147.5881786961234537
28636,93.85211086384894827
28637,124.84868937775774367
28638,35.34498425543462842
28639,156.93895014261668636
28640,131.10785043317233681
28641,2.0212412431309646071
28642,174.37230887261219822
28643,65.37513600340966058
28644,120.88197045986161121
28645,140.23286799444981872
28646,151.87783987256132759
28647,166.86661417063265644
28648,144.42180605566227575
28649,130.67573556559276605
28650,193.1560587642323426
28651,79.52820849337691776
28652,46.71261691760532859
28653,118.80590648816737652
28654,59.427322971388768
28655,165.55468829523634464
28656,20.22640328435404048
28657,48.83604421405978824
28658,36.443237042814128422
28659,42.794367076764011137
28660,8.098743843398649021
28661,10.4477144237727329265
28662,104.393799105459944274
28663,81.897178594628382266
28664,115.48184960414795312
28665,19.210468465469895262
28666,21.105439618711918523
28667,36.1448074301104959
28668,176.68131643253321258
28669,71.06973429775310318
28670,165.60474865597386673
28671,81.479510091454862473
28672,28.979431579217881244
28673,120.93675944319809358
28674,177.60199347817460999
28675,164.32119023915643512
28676,41.65118264474327569
28677,161.03404452602369047
28678,29.181928026327877898
28679,143.55106082803464598
28680,112.75299928862188281
28681,124.74642932274300404
28682,154.24100299511881934
28683,139.96629464111177302
28684,187.52159873969647172
28685,173.25569146814302719
28686,130.87529214247038944
28687,22.842334004482491724
28688,101.763730852908022326
28689,117.974088401985771096
28690,107.244054065731977333
28691,10.4425056548950122084
28692,28.485026681747579964
28693,12.8415802107035246435
28694,45.43131442485697766
28695,118.53854824039882375
28696,30.881544485038421068
28697,40.489545493500039598
28698,194.35731507737912177
28699,128.72227624158793843
28700,94.31750742582341833
28701,72.77622981345106434
28702,144.16488789709431546
28703,186.32557366325451273
28704,88.75856321580449171
28705,17.858487179155337891
28706,102.005930075327402334
28707,77.61195208041024631
28708,100.95569743401699231
28709,143.38505526208210604
28710,79.461030304924272626
28711,133.19389731904777521
28712,99.59472623666485158
28713,14.916902886016635638
28714,166.38694855861507121
28715,6.110314390247102795
28716,162.30703605137484916
28717,179.36670584232504783
28718,189.78655818559461788
28719,81.751318930756962274
28720,114.321953889794654294
28721,52.187084563731929544
28722,160.28885907722534195
28723,204.75893074290653405
28724,111.673130192313620854
28725,69.46463949669014433
28726,94.795417453476094743
28727,32.488490654679929998
28728,92.06112267021555943
28729,8.277024170410500814
28730,84.18419022360420042
28731,162.7579149191617904
28732,61.395798868767900644
28733,137.28067764963821439
28734,143.23255260296549911
28735,15.989591017279588495
28736,126.02616523774766827
28737,178.36370046626357218
28738,6.1362736028946661473
28739,131.51216297624482354
28740,135.75884949203445248
28741,122.94060849372962759
28742,7.7936269033349461974
28743,28.85178036020825006
28744,61.470415700978918716
28745,171.33699192088972345
28746,179.50247852058335174
28747,188.81079957352893556
28748,21.41397495370780587
28749,83.81760210657744963
28750,69.2330014050435724
28751,11.233509723230652319
28752,22.7712223583989945
28753,5.16850563898791545
28754,37.517713808409313074
28755,24.579075790655197351
28756,101.09690717471963973
28757,32.670608971524614232
28758,40.40292718071237656
28759,173.3391925153436043
28760,93.58650697056261911
28761,89.25295109356972479
28762,24.156421941183773928
28763,128.04966725779713019
28764,165.02977534084368466
28765,99.07215683889624322
28766,2.1672243561781518242
28767,93.170876132017178585
28768,30.128528655220870158
28769,150.03034216021634566
28770,9.322716696148687983
28771,100.59537333716090941
28772,6.9477953221992524574
28773,14.245324873323000882
28774,82.2848746689016102
28775,3.6967838135393639581
28776,89.15145242665623887
28777,72.070671447103644196
28778,108.57842751571031201
28779,155.98160581401192602
28780,67.416604993663492545
28781,21.679231486151444408
28782,67.1704239177205697
28783,169.16319894275239816
28784,177.42671888641952146
28785,39.2118133418559022
28786,48.736404925714538045
28787,176.82505085677179109
28788,142.32567899957446753
28789,1.9826365936363342032
28790,17.828363802833970583
28791,5.831712524247596334
28792,7.2972255880761257435
28793,182.98473311042689468
28794,59.057229155642810746
28795,73.63487878418179046
28796,177.4241496721324954
28797,91.430265195841628485
28798,191.76184074077771316
28799,66.62492206215400002
28800,183.60866550830717513
28801,182.34331854313325591
28802,129.4816294191303335
28803,85.88907086010678194
28804,13.839391757255428687
28805,164.13762008025773903
28806,80.575625117401058116
28807,168.39524615099584895
28808,161.21280591432204474
28809,89.9177997888346807
28810,164.60575026499369804
28811,14.844623149570477211
28812,78.311177406775015035
28813,23.366345478591873101
28814,153.83438715933939928
28815,10.58077529074024218
28816,141.03879013916826915
28817,101.1405795292199252
28818,113.28852990128002676
28819,1.7101519307241851084
28820,139.2142960667378566
28821,12.949175821435772886
28822,19.30596763437676245
28823,6.4290179228755761145
28824,157.86967381904761558
28825,153.67500463856621293
28826,75.54044033931370078
28827,123.91504767976773475
28828,70.512306250704109956
28829,56.59452513865551953
28830,72.47504535320549705
28831,120.01545865039504804
28832,12.526289608031886819
28833,-1.7282504938108782522
28834,71.80392201651504394
28835,191.76124518593899215
28836,97.87672142409868486
28837,101.96878277220228355
28838,33.611926931583885936
28839,96.089928757671072966
28840,171.26852775943035989
28841,191.05871993165446131
28842,84.87179235425108432
28843,153.76117906532471444
28844,52.650987512287365604
28845,24.21700908096145543
28846,34.901462659133664006
28847,125.9156039513723098
28848,139.0730623212090354
28849,5.5312182184975517
28850,122.89209153760872102
28851,120.472556604892623744
28852,139.50570387436459671
28853,153.12062505315086511
28854,112.011036357849847335
28855,42.8934583695707733
28856,101.18014462201129208
28857,147.65537498638934241
28858,27.771085550547976117
28859,112.37720065612649181
28860,7.2130475647078176674
28861,123.04227910716361924
28862,131.14902677517732975
28863,129.19514914728016898
28864,24.128144844204478442
28865,149.7275651395236821
28866,61.947717846126081197
28867,159.65167249849381845
28868,112.02230500219534813
28869,12.365973768567207369
28870,40.294707852507592103
28871,28.600450533783099805
28872,35.87260343517873015
28873,87.23695650134370877
28874,128.45671201342445698
28875,148.59636134225770562
28876,15.508809007336308322
28877,85.12287988367969223
28878,184.22473411004578119
28879,179.83133033367559502
28880,9.126446165852228579
28881,83.21461562048835793
28882,189.23508709644552248
28883,184.4500279100883461
28884,184.07465712627560926
28885,133.4378812220119623
28886,183.8757709703446354
28887,90.6554983053674831
28888,36.898687411478726793
28889,158.45774615095771481
28890,24.026625528058223095
28891,10.552733124085323595
28892,42.667437128425403366
28893,115.187808756212206246
28894,18.301474863746426826
28895,25.045513930702873732
28896,82.196475186545488546
28897,104.49029008220113633
28898,45.68033362877006239
28899,135.05352545829100248
28900,60.610376938685346086
28901,8.2746827707166749205
28902,56.620367662520421685
28903,69.14905101461604865
28904,141.39751517140455798
28905,90.8112054714259199
28906,16.59512769838789921
28907,78.844191229128980244
28908,178.56791069228022668
28909,48.890572230109446767
28910,58.15420146161392787
28911,140.75027891890522211
28912,88.28249604324499473
28913,147.63253428393113412
28914,77.83620770407976133
28915,44.603543098794822815
28916,134.6841822114833727
28917,144.16519984988781386
28918,24.560753654389671546
28919,157.0136456342753572
28920,29.739103297009913396
28921,14.947907025555475055
28922,150.45361970639518433
28923,160.47949903890748723
28924,19.989623746666991051
28925,169.78466922140178273
28926,47.608083781864870183
28927,181.09989813559492555
28928,26.717281262335764811
28929,151.36239314914959275
28930,182.33636448473195439
28931,52.656964501583124787
28932,166.46558986876125472
28933,163.84671249494311404
28934,105.32175448843418804
28935,121.226036334803044234
28936,51.21694502907136761
28937,53.13182282284309456
28938,37.284001992487612747
28939,147.46612800136896748
28940,171.66816320553193653
28941,14.0742403474380869954
28942,69.94619517975297783
28943,137.68521836284287534
28944,62.14432016856554005
28945,137.6868100501706599
28946,135.25816856920758845
28947,77.92156010631952914
28948,5.5629035799339762378
28949,7.9023971941615585232
28950,108.884011770865008865
28951,10.855725774116381482
28952,10.774996235272188742
28953,78.44129422974050401
28954,118.19510805593640639
28955,109.015249116352994266
28956,122.243458742637917544
28957,23.866103036788780936
28958,39.1716417363257759
28959,33.357883289574123586
28960,172.91485695724325047
28961,62.44606525825820264
28962,7.5681578590493060257
28963,31.16795719287487177
28964,14.249714804381283816
28965,138.49644611741768303
28966,181.77244592027688218
28967,2.6606465934049985944
28968,63.701091421959983085
28969,99.66314609538955153
28970,106.12355916645388641
28971,88.25534010070300711
28972,22.265041215686366856
28973,76.10552560125439335
28974,58.411585610359666815
28975,17.25962562940860534
28976,41.531878230305207242
28977,25.179875281849265392
28978,97.24204678085616713
28979,182.49450841961182021
28980,153.7062378901488976
28981,14.822894732083731775
28982,177.71889769035611802
28983,155.06496085515783258
28984,108.51217184879968261
28985,9.220544910578748407
28986,51.595490362880093375
28987,121.24793464280296973
28988,135.10510821184245968
28989,75.717473818495495845
28990,49.049885523914387775
28991,67.44650447370500016
28992,15.594932494828802991
28993,36.829657767920847104
28994,64.47753377276047254
28995,157.08877227724834624
28996,73.71810824292772283
28997,179.83235127870873082
28998,181.0111157833100502
28999,177.91193547198114042
29000,45.815786794354550142
29001,168.91091649580942381
29002,9.266691279092752989
29003,137.58809602631894599
29004,103.26381826407722827
29005,39.733333322237838262
29006,87.04195280976896209
29007,172.74471656401091191
29008,159.95844483225761742
29009,66.73040916353638859
29010,168.52129117074015166
29011,40.082026604725596516
29012,8.934682380080985427
29013,139.05711075457168358
29014,169.45107337600609757
29015,149.87851349703558226
29016,14.304923157547865253
29017,193.91762060353934805
29018,105.40767918590556642
29019,69.36878733889675713
29020,126.33915172914268321
29021,187.9914975653216295
29022,9.9405873384307907245
29023,62.497701003541002926
29024,99.878596404203188484
29025,1.4092551565034145133
29026,84.23233113435151289
29027,31.428359633507024405
29028,34.856966798624747797
29029,10.063192529744547303
29030,63.358281667297660505
29031,30.887154988896475948
29032,181.84910420151891411
29033,87.212493781297011075
29034,83.09456766607908741
29035,141.38007992229507329
29036,32.956513157717376345
29037,50.416961841326283205
29038,58.378778966419087967
29039,149.15444039142378278
29040,147.34952450092933632
29041,202.40331822102789877
29042,31.630124233693377032
29043,69.07694072337657366
29044,29.908911389593939818
29045,124.04858392836027159
29046,76.22509134579815417
29047,22.578406605976481053
29048,114.0171993166717827
29049,37.997532325478246475
29050,135.2802563768739662
29051,47.335797708613407905
29052,190.41298412995268965
29053,182.02681392693462968
29054,78.742597673646390725
29055,174.64948530432913727
29056,20.94642791983160339
29057,68.351831721774403805
29058,174.52493882405016803
29059,53.72440439786677271
29060,128.78283040815665084
29061,110.62029095905305695
29062,8.0884262124517703405
29063,17.31234859113886923
29064,71.3418236881873702
29065,89.919322502107769675
29066,44.12566554900739402
29067,51.712548622659764548
29068,127.37825176313403016
29069,34.772345041686322526
29070,160.53482704395815041
29071,160.10541990774671978
29072,21.309626912502431732
29073,148.48135661740422471
29074,5.5538444235078722466
29075,9.6954224421203085635
29076,79.29501782998118152
29077,172.06093119983269688
29078,47.67859969332148591
29079,196.6569043170724495
29080,26.321444998075852112
29081,121.60934048472376924
29082,14.651882753181291574
29083,6.5006374121402751703
29084,45.958375261062145555
29085,117.10771653615913018
29086,156.77043806632032928
29087,119.464618523635657456
29088,103.33118017270585033
29089,111.932308444752581816
29090,102.52704957347507935
29091,32.562556498813130284
29092,12.949727622225278206
29093,8.145534737524584838
29094,27.6486924881997191
29095,13.791584523200096951
29096,14.398240123894710592
29097,93.760751162951902205
29098,7.7975821535663488865
29099,27.736309165132157793
29100,135.44660077671412736
29101,178.17831220437323375
29102,162.9745299747901125
29103,145.59971059057506768
29104,4.683421159610879493
29105,62.333672687757825256
29106,166.53411616782025079
29107,140.48003425630513077
29108,181.81349303199684239
29109,96.649265828687682955
29110,67.89001874269823914
29111,200.02747558221986232
29112,34.302155541450789336
29113,24.623870258603701738
29114,44.611616790253727338
29115,72.74065049715746682
29116,41.73121887840976934
29117,182.16291783789191758
29118,16.24358354958240408
29119,52.57808803979145453
29120,36.421755178018802985
29121,159.81396876435420551
29122,153.6104584143439758
29123,142.7700305339586636
29124,168.57649406590821606
29125,54.70975702421628538
29126,183.58217046134931688
29127,139.31239465949512546
29128,194.56790416295677815
29129,17.27947436987654238
29130,39.51157816087311416
29131,124.73561102770352299
29132,135.9755168640780789
29133,117.11375571053418951
29134,14.451622623943229211
29135,124.67257222363168852
29136,177.21190747568588197
29137,44.174316527773506886
29138,140.11640539015375109
29139,10.570018776506138428
29140,17.243584669860850332
29141,84.7054133739516703
29142,173.07865334362501006
29143,69.37222172674422425
29144,84.31656378661907753
29145,9.642327407846844799
29146,91.059606981551386315
29147,86.94459503543303342
29148,19.505357969690273821
29149,157.29219737953692757
29150,164.63990282609620039
29151,139.06214256850925268
29152,87.05493565560461364
29153,155.89153179226848281
29154,85.96421976771026633
29155,109.354365578539736464
29156,3.371252899886895825
29157,74.22485703618748528
29158,179.1557002643277336
29159,43.927761012789638947
29160,24.940482075383221518
29161,141.50048936299910315
29162,160.59436039533434157
29163,39.585058992207570853
29164,179.63376769871435595
29165,162.92317774319437937
29166,140.64567793883343502
29167,107.191154285144914976
29168,-1.9044128744662645464
29169,11.530459051594405179
29170,21.85940519235208436
29171,110.603770658485024876
29172,55.934413183042156602
29173,3.2849997529899224863
29174,15.604734015535641399
29175,5.6815894095570082245
29176,156.1135645312757757
29177,28.346163713541380987
29178,26.155727113922363998
29179,23.945933655266077623
29180,18.295939838356694143
29181,50.32535419170912302
29182,101.110640767596239475
29183,102.91201358055665834
29184,149.76268402580902131
29185,1.8116573912367723853
29186,111.15203828777436576
29187,84.70521894887781967
29188,160.29625160025021377
29189,74.479741726366595414
29190,82.54867209485215927
29191,100.18855046110785033
29192,94.25300045868066437
29193,18.29830060901768251
29194,120.988274359453908256
29195,199.04598359200373178
29196,173.16151072367699254
29197,164.3837373654699252
29198,160.80851692199569344
29199,34.488699925661432076
29200,76.82070847522461964
29201,173.70168104574122211
29202,45.22505423809417578
29203,59.67047530705576098
29204,142.83654174947082087
29205,49.334083187681756766
29206,171.18476249653646759
29207,130.35827558749802438
29208,180.21940868462389682
29209,180.387149727678291
29210,43.065083270922191853
29211,46.264659009372581022
29212,57.376937524259221866
29213,69.87137198893318826
29214,141.63650316011255165
29215,13.907876879355389695
29216,156.03960314437408757
29217,126.19322189038570972
29218,193.09565794225353133
29219,69.14758160152844954
29220,182.96698524512950491
29221,81.5132935569404415
29222,11.747091028667282553
29223,102.920899580194642194
29224,140.52172036661890467
29225,44.880749156539699957
29226,90.92874713918642221
29227,118.132268029812815754
29228,45.671903843038042254
29229,92.61235704052424471
29230,16.509610126701543667
29231,149.02501825508086755
29232,88.64120338432270471
29233,45.730741846858283185
29234,70.305726930172511874
29235,12.750072227100995616
29236,14.24942218188968189
29237,129.09894541051876718
29238,19.239153311809551551
29239,86.70379277734199524
29240,5.3255882257865922863
29241,76.049717465988517444
29242,155.41363240977427794
29243,127.16085188590489991
29244,26.904115996806997922
29245,1.8232619884601581339
29246,29.455255307997514992
29247,89.97314793551912334
29248,3.5392856093978711726
29249,171.08018541392293824
29250,135.89423990161300686
29251,178.51933610577966483
29252,153.01033906640991095
29253,147.14623933994020538
29254,17.743302650799448156
29255,24.90546576345822833
29256,180.10041663641174085
29257,175.76259636476055076
29258,82.041666463125790004
29259,63.93175589131228588
29260,82.09643422858039166
29261,88.61282833185311907
29262,10.018479280978875627
29263,95.260117053736741016
29264,140.81547287064957415
29265,120.25780812045185197
29266,26.9381168396000075
29267,66.03545863676987607
29268,115.52020706115385883
29269,82.0045166565809675
29270,128.60617958681788699
29271,109.96818841121174724
29272,189.22226451075875858
29273,176.66613711033921404
29274,58.729118151831804437
29275,143.05138592798457331
29276,120.86671994838777895
29277,40.04930900882578179
29278,38.100230994677583885
29279,34.351921374740900104
29280,152.74401743939952783
29281,8.081131638417849941
29282,6.8389264543325947177
29283,158.38378049087848945
29284,106.15885815815388721
29285,41.313282905360338097
29286,117.39969721399545207
29287,18.747627610173332437
29288,130.24533937906176469
29289,44.787697110275983613
29290,160.45919897267026988
29291,4.2862857706353682113
29292,102.01881426672139108
29293,121.000414599816747095
29294,48.38874324294334288
29295,132.81499640480115614
29296,156.19123771249782526
29297,29.967637970970852721
29298,65.57077185262752783
29299,70.971929447691771635
29300,18.625789273474626519
29301,146.96811417579543439
29302,1.3298389041885831513
29303,129.59635822802588412
29304,130.25242716039628525
29305,15.056949476892701141
29306,87.30487084557887954
29307,65.45872878846558052
29308,150.9798748621422154
29309,103.64695735607967548
29310,163.47116477220276642
29311,24.874071793066032974
29312,154.98178523969244849
29313,70.64721432592633131
29314,6.624367857758092386
29315,49.12305596086170812
29316,79.410439932529749
29317,131.13197866951165783
29318,144.83174822137283547
29319,135.22170952014004698
29320,170.22586873506096503
29321,110.24820078175767303
29322,112.88235626510630183
29323,47.241544218093033464
29324,82.92603441616041477
29325,146.52816108193049417
29326,85.8058933411064827
29327,106.22516071318848466
29328,37.639652613813625082
29329,91.30114097792575842
29330,119.909713438141264374
29331,55.996151848041801246
29332,112.3273265746646602
29333,63.97971234118719179
29334,32.634897623229640537
29335,57.97048568759961859
29336,96.915652550861736414
29337,193.45262985707685019
29338,22.587597743235749238
29339,16.32160136722938494
29340,79.79243128109099678
29341,113.32277379376786417
29342,86.342113853642966925
29343,37.675036895601210784
29344,85.15750142184486129
29345,0.17175333143417730736
29346,172.75969620516844844
29347,41.68382498386329329
29348,16.609445222972621027
29349,72.579651884181657424
29350,141.33346228708555987
29351,18.677077396481655297
29352,128.19804222489434811
29353,171.58545827547662757
29354,20.201997507587639923
29355,25.283496014255810384
29356,126.87795179364907361
29357,152.6116808649246062
29358,99.025283323784278854
29359,177.83561418620228453
29360,143.9620453267458959
29361,38.827706699982310255
29362,71.81115867933715931
29363,144.9724453313839812
29364,79.516837257160518704
29365,19.193405735962109103
29366,177.64923585599523212
29367,30.72657066001955158
29368,160.46898129581856038
29369,11.112944106313420611
29370,74.89687086367226958
29371,185.40738392197337725
29372,78.35298234111209705
29373,80.13612419904747443
29374,98.36573102828357614
29375,52.99080608121746428
29376,135.38232456685411861
29377,10.1162696636191166075
29378,17.12556478550444048
29379,110.977922440467889766
29380,167.64660935478944195
29381,42.732882009794671534
29382,105.104731610573915467
29383,120.507290582386762424
29384,31.513184397674908553
29385,153.24274123405744921
29386,151.63891716754765628
29387,5.68199949143076824
29388,181.87886878876102942
29389,10.972845194148706557
29390,153.57739742400400151
29391,66.42682640817579767
29392,26.191996319790934924
29393,56.879472188085684697
29394,165.3569048093875172
29395,171.49783395003066919
29396,132.61446660866562307
29397,26.929010786756978239
29398,5.3615633133260751017
29399,7.2858488507809341106
29400,18.680576222505163773
29401,160.59619915775583851
29402,0.7992926715464766102
29403,1.5530239327798705112
29404,108.774949468726287304
29405,85.808963571737952976
29406,139.3482634624009037
29407,117.94500370593816863
29408,30.261985196417136818
29409,10.173921977753815585
29410,93.32616794465483892
29411,32.939854336851816227
29412,124.64930212056224459
29413,95.6765395132308675
29414,11.338000021869364613
29415,60.6394699684693033
29416,47.48157064500676051
29417,167.53362480174266153
29418,46.287729963778659354
29419,142.7350303466420753
29420,-0.021127386143798818074
29421,58.602000016909136446
29422,84.68439331062232697
29423,12.2482587006442763256
29424,46.483618498761469912
29425,10.66466734103623254
29426,10.627763217419140644
29427,23.174053850196747809
29428,124.019955129905409305
29429,107.25558762734259052
29430,13.16660057107354892
29431,162.8072748954916823
29432,56.488788440441255474
29433,35.381553983074238042
29434,13.479006309377300862
29435,36.047288603477900114
29436,97.07110163872563408
29437,124.62274265889605958
29438,16.544244192096923436
29439,133.1036662684686003
29440,88.94988453252745224
29441,5.9579598280935639476
29442,155.96165061728363896
29443,185.38496119135558808
29444,177.22917687914618978
29445,14.797535257781573796
29446,19.224222901955912858
29447,147.74317172356319657
29448,5.4292598800771904866
29449,160.96583030782871432
29450,145.38029160973030904
29451,170.97717311787849262
29452,153.58949962028209271
29453,167.96043598289065188
29454,154.68673869835368477
29455,11.578732567388480494
29456,62.758835222453054646
29457,9.166379678034665857
29458,29.117928274816424643
29459,73.954515118146258994
29460,7.1686867546756546446
29461,110.294386323713783364
29462,102.641729043361590784
29463,166.97241498085322652
29464,59.343791156785494205
29465,68.84994938042043327
29466,51.239387514808927608
29467,10.069900171454064464
29468,19.100850037505847402
29469,103.394709895410190185
29470,27.759372104654660002
29471,35.50959080542180996
29472,43.505040733086936654
29473,183.36672853641183825
29474,74.53188423430733308
29475,25.850413119464207626
29476,46.17401700758032195
29477,13.837105640963471377
29478,31.6351039640504988
29479,14.692931776680880192
29480,184.9293548951972361
29481,87.36163353188800382
29482,131.05431115527719538
29483,99.0100575664378343
29484,186.92875735462061831
29485,39.643700829229608373
29486,135.17315167821423319
29487,157.81314500279010993
29488,77.37518871518116876
29489,99.859039636670448754
29490,87.47644490940237848
29491,71.55744177172862298
29492,12.018543613467786713
29493,107.62382055615871549
29494,157.81613816110760934
29495,14.629590099132012838
29496,5.997218692561785816
29497,12.573034666099126025
29498,15.5347503929024413835
29499,69.153111805147886644
29500,19.947350231449733841
29501,13.069227145897332351
29502,18.038138363471835982
29503,15.772938806671022473
29504,90.07387082232761434
29505,201.20992704267749582
29506,13.476462359466422562
29507,42.201888335058319737
29508,176.85391671419572227
29509,8.441972021000307837
29510,138.16083852159112091
29511,7.2603154062049423886
29512,72.727328152006824574
29513,52.40051034294184265
29514,136.46996512445334541
29515,102.75923560087152752
29516,168.55813094053445869
29517,130.29033601573081347
29518,24.165741366359119777
29519,26.711601419554837324
29520,82.986884040275550906
29521,88.76686972865705061
29522,157.7439282603686012
29523,89.71720435246256031
29524,90.17474202500082152
29525,203.1020481667690073
29526,99.311087420609097644
29527,40.449311004208851294
29528,193.07639975248682696
29529,15.914211765285406007
29530,180.86492255891065639
29531,85.96443780030503923
29532,152.60528315817864847
29533,181.40480064734245659
29534,19.659828132282902241
29535,159.51317970883653172
29536,155.18205383463659738
29537,183.33790791700071443
29538,110.96986878683424717
29539,122.5539770213029675
29540,116.34687309708028759
29541,92.58934687608171289
29542,17.397758479068315025
29543,182.91841083858735807
29544,-1.3205194816198210714
29545,6.1749260661615618107
29546,92.2891914160910629
29547,125.07106674357007147
29548,92.59261669988193517
29549,62.482466193179085977
29550,91.262544045960966435
29551,6.4436135512150298083
29552,48.287991584673702852
29553,160.76964323868694792
29554,105.28693896035747057
29555,15.787709520786042311
29556,146.77624646040597116
29557,14.067701949690017915
29558,22.220699127787336177
29559,35.570478994997816208
29560,159.90154417604733873
29561,10.104895259034035709
29562,168.46061332552563022
29563,45.51698887308500718
29564,8.2877926185155723
29565,31.766208653211493448
29566,46.810014446324316004
29567,163.61902949699657175
29568,3.98862542460462223
29569,177.54304300622667746
29570,113.90030937476906185
29571,166.07351928304130427
29572,52.80012975983197649
29573,172.30092636181530777
29574,48.706295127680167962
29575,161.19827171104949493
29576,8.956703573959127751
29577,136.22715277466930152
29578,109.36349291658254641
29579,9.283853841839254842
29580,123.68943641004498116
29581,88.68231482375576652
29582,157.77093970480350986
29583,162.4744572446414512
29584,158.12169655485955042
29585,147.83167805463966242
29586,110.37124104242615245
29587,18.256094848388507934
29588,129.3988855559052518
29589,26.90500789930345922
29590,114.612747256393507106
29591,80.500222257306346445
29592,11.035349041310147489
29593,38.886468996354148036
29594,91.80295373987666269
29595,20.057848712769369703
29596,56.005364996169221523
29597,19.70489386449814155
29598,96.05075559881636325
29599,114.35555006749678831
29600,30.85346208271491266
29601,8.256380287671039625
29602,85.636292143773228576
